id;year;hour;season;holiday;workingday;weather;temp;atemp;humidity;windspeed
231;2012;7;1;0;1;2;16.4;20.455;87;12.998
232;2012;12;4;0;0;1;15.58;19.695;46;15.0013
244;2012;18;3;0;0;1;27.06;31.06;36;16.9979
245;2011;7;3;0;1;1;31.16;34.85;55;16.9979
248;2011;17;4;0;1;1;23.78;27.275;46;27.9993
250;2012;8;3;0;1;1;29.52;34.85;74;7.0015
251;2011;19;1;0;1;1;15.58;19.695;43;32.9975
252;2012;12;1;0;1;1;8.2;9.85;51;12.998
254;2012;19;3;0;1;1;22.96;26.515;43;15.0013
257;2011;16;2;0;1;1;27.06;31.06;31;7.0015
259;2012;16;2;0;0;1;26.24;31.06;38;16.9979
273;2012;21;1;0;1;1;10.66;13.635;60;8.9981
274;2011;23;3;0;1;1;31.16;34.09;48;19.0012
276;2011;0;2;0;0;1;17.22;21.21;67;6.0032
279;2012;12;1;0;1;1;11.48;12.88;28;22.0028
285;2011;12;3;0;0;1;36.9;42.425;42;19.9995
290;2011;17;3;0;0;1;34.44;36.365;32;0
292;2012;13;1;0;0;2;11.48;13.635;61;11.0014
298;2012;16;4;0;0;1;20.5;24.24;31;12.998
299;2011;13;2;0;1;2;26.24;30.305;69;27.9993
301;2012;23;1;0;1;1;11.48;13.635;61;15.0013
302;2012;16;3;0;1;1;34.44;37.12;36;19.0012
306;2011;4;2;0;1;1;22.14;25.76;60;16.9979
310;2012;2;2;0;1;1;18.86;22.725;51;0
314;2011;5;4;0;0;1;9.84;12.88;70;6.0032
318;2011;7;3;0;1;1;24.6;28.03;83;7.0015
319;2012;12;4;0;1;1;29.52;32.575;42;11.0014
321;2011;21;4;0;1;1;20.5;24.24;68;0
322;2012;23;3;0;1;3;27.06;29.545;89;15.0013
323;2012;20;1;1;0;1;9.84;11.365;41;15.0013
326;2012;4;1;0;1;1;4.92;7.575;54;7.0015
327;2012;16;3;0;1;1;27.06;31.06;34;22.0028
328;2011;12;2;0;1;2;27.88;31.82;61;32.9975
332;2012;8;2;0;1;2;20.5;24.24;82;12.998
335;2012;2;3;0;1;1;28.7;33.335;74;11.0014
343;2011;9;3;1;0;3;27.88;31.82;74;11.0014
344;2011;1;3;0;1;2;24.6;27.275;88;8.9981
345;2011;10;4;1;0;1;13.12;13.635;42;36.9974
348;2012;11;3;0;0;2;29.52;34.09;70;7.0015
349;2012;12;4;0;0;1;16.4;20.455;40;11.0014
356;2011;11;1;0;0;1;13.12;14.395;39;30.0026
372;2012;10;4;0;1;1;15.58;19.695;46;19.9995
379;2012;11;1;0;0;2;9.84;12.88;81;7.0015
386;2012;15;3;0;1;1;29.52;32.575;37;8.9981
388;2012;0;2;0;1;2;21.32;25;52;16.9979
391;2012;4;4;0;1;1;13.12;14.395;53;23.9994
398;2012;6;4;0;1;2;15.58;19.695;94;11.0014
408;2012;5;4;0;1;2;11.48;12.88;52;22.0028
412;2011;16;2;0;1;2;26.24;31.06;57;16.9979
414;2011;7;2;0;1;1;29.52;34.09;66;7.0015
419;2012;13;3;0;1;1;33.62;36.365;38;12.998
426;2011;15;2;0;0;2;30.34;32.575;27;27.9993
429;2011;14;3;0;1;2;28.7;33.335;79;23.9994
431;2011;16;3;0;1;1;36.9;38.635;25;19.0012
432;2011;18;1;0;1;1;13.12;15.15;31;15.0013
440;2012;15;2;0;0;1;26.24;31.06;38;16.9979
441;2012;23;3;0;1;1;27.06;31.06;74;0
443;2011;4;4;0;0;1;18.04;21.97;58;27.9993
446;2012;13;2;0;1;1;29.52;34.09;70;19.9995
450;2011;5;2;0;1;1;22.14;25.76;56;22.0028
451;2011;18;2;0;1;1;30.34;32.575;22;26.0027
452;2012;9;1;0;1;1;11.48;12.88;52;22.0028
454;2011;14;2;0;1;1;37.72;43.94;40;12.998
456;2011;5;4;0;1;1;12.3;16.665;81;0
459;2011;18;4;0;1;2;21.32;25;59;19.9995
464;2011;11;3;0;0;1;21.32;25;68;15.0013
465;2012;3;1;0;1;1;18.86;22.725;63;26.0027
478;2012;0;1;0;1;1;9.02;10.605;37;19.9995
481;2012;14;3;0;1;1;33.62;36.365;38;11.0014
484;2012;18;3;0;1;1;31.16;35.605;62;19.9995
485;2012;0;2;0;1;1;13.94;15.15;36;27.9993
487;2012;17;4;0;1;2;15.58;19.695;66;0
491;2011;7;2;0;1;1;10.66;13.635;65;7.0015
498;2012;12;2;0;1;3;27.06;30.305;83;16.9979
499;2011;3;3;0;0;1;25.42;29.545;73;11.0014
502;2011;19;3;1;0;3;27.06;29.545;94;7.0015
506;2012;5;3;0;1;2;28.7;33.335;79;19.9995
508;2011;7;3;0;1;2;25.42;29.545;78;12.998
514;2011;4;2;0;1;3;20.5;24.24;88;32.9975
516;2011;6;2;0;1;2;27.88;31.82;89;6.0032
517;2011;22;2;0;0;1;27.06;30.305;78;15.0013
520;2012;13;1;0;0;2;18.86;22.725;82;11.0014
523;2011;3;3;0;1;1;26.24;31.06;57;8.9981
524;2011;4;1;0;1;1;8.2;10.605;75;8.9981
526;2011;2;2;0;1;2;29.52;35.605;84;11.0014
528;2012;0;2;0;1;1;16.4;20.455;43;8.9981
529;2011;13;1;0;1;2;16.4;20.455;76;8.9981
534;2011;6;2;0;1;1;23.78;27.275;88;0
541;2012;7;3;0;0;1;28.7;33.335;79;6.0032
546;2012;9;4;0;1;2;17.22;21.21;77;0
547;2012;19;1;0;1;3;9.84;12.88;87;7.0015
559;2011;10;1;0;1;1;18.04;21.97;33;15.0013
561;2011;19;4;0;1;1;13.94;17.425;46;7.0015
567;2012;9;3;0;1;1;24.6;30.305;64;8.9981
569;2011;5;1;0;0;1;4.92;8.335;74;6.0032
570;2011;11;2;0;1;1;21.32;25;77;23.9994
573;2011;3;2;0;0;1;21.32;25;59;7.0015
574;2012;11;4;0;1;1;13.94;15.91;46;15.0013
580;2012;10;4;0;1;2;23.78;27.275;88;12.998
582;2012;14;1;0;0;1;12.3;15.15;61;11.0014
594;2012;17;1;0;1;3;13.94;15.91;87;15.0013
595;2011;0;4;0;1;1;10.66;12.88;48;11.0014
597;2011;1;1;0;1;1;8.2;8.335;44;27.9993
600;2011;13;2;0;0;1;20.5;24.24;34;26.0027
603;2011;4;1;0;0;1;13.94;16.665;66;11.0014
604;2011;9;4;0;1;2;16.4;20.455;66;6.0032
611;2012;18;3;0;0;1;29.52;34.85;79;8.9981
614;2012;16;2;0;1;2;24.6;31.06;53;26.0027
615;2011;5;4;0;1;3;18.86;22.725;100;11.0014
618;2011;20;4;0;1;1;20.5;24.24;77;7.0015
620;2011;20;2;0;1;1;26.24;29.545;78;7.0015
623;2011;5;4;0;0;1;9.84;12.12;87;8.9981
628;2012;4;3;0;1;1;22.14;25.76;77;0
629;2012;3;1;0;1;2;12.3;16.665;61;0
637;2012;11;3;0;1;1;32.8;37.88;55;7.0015
638;2011;10;4;0;1;1;10.66;11.365;52;22.0028
644;2011;23;2;0;0;1;18.86;22.725;77;12.998
645;2011;14;2;0;1;1;31.98;33.335;24;22.0028
666;2012;14;1;0;0;2;13.12;15.15;66;15.0013
674;2011;6;1;0;1;1;13.94;15.15;46;19.9995
678;2012;8;1;0;1;2;9.02;12.88;55;6.0032
679;2011;0;1;0;1;2;13.94;17.425;100;6.0032
682;2012;9;1;0;1;2;13.94;14.395;42;35.0008
683;2011;14;1;0;1;1;8.2;9.09;34;19.9995
685;2012;3;3;0;1;1;28.7;33.335;79;19.0012
691;2012;8;1;0;1;1;18.04;21.97;82;0
695;2012;20;3;0;1;1;27.06;31.06;61;7.0015
696;2012;22;2;0;1;1;16.4;20.455;37;32.9975
700;2011;7;2;0;1;1;22.14;25.76;45;16.9979
701;2012;8;2;0;0;1;21.32;25;48;0
703;2011;9;2;0;1;2;30.34;35.605;74;15.0013
706;2011;4;4;0;1;2;18.04;21.97;100;15.0013
707;2012;20;3;0;0;3;27.06;29.545;89;27.9993
709;2011;5;2;0;1;3;9.84;11.365;93;15.0013
718;2011;18;2;0;0;2;15.58;19.695;82;7.0015
719;2012;10;2;0;1;2;23.78;27.275;68;27.9993
725;2012;7;1;0;0;2;12.3;13.635;52;19.9995
727;2012;11;2;0;1;2;25.42;31.06;59;19.9995
735;2012;19;2;0;0;1;22.14;25.76;16;22.0028
745;2012;13;2;0;0;1;25.42;31.06;33;19.9995
747;2012;19;4;0;1;1;19.68;23.485;67;15.0013
751;2011;12;3;0;1;2;27.06;29.545;94;15.0013
753;2012;22;2;0;1;1;24.6;28.03;83;8.9981
754;2011;20;2;0;1;1;24.6;31.06;33;19.9995
756;2012;3;3;0;1;1;29.52;34.09;66;0
759;2012;21;2;0;0;1;26.24;31.06;50;0
760;2011;14;4;0;1;1;13.94;16.665;31;8.9981
761;2011;21;3;0;1;1;30.34;35.605;74;8.9981
764;2012;15;3;0;0;3;30.34;35.605;74;8.9981
765;2012;9;4;0;1;1;22.14;25.76;60;19.0012
767;2011;10;2;0;0;2;28.7;32.575;61;7.0015
773;2012;0;4;0;0;1;18.04;21.97;62;11.0014
775;2012;9;3;1;0;1;31.16;34.85;52;0
782;2011;17;2;0;0;3;23.78;27.275;49;19.0012
783;2011;7;3;0;0;1;26.24;30.305;65;0
787;2011;6;1;0;1;2;6.56;11.365;55;0
789;2012;12;3;0;1;2;29.52;34.85;79;15.0013
790;2012;21;1;0;0;1;11.48;13.635;56;15.0013
793;2011;12;4;0;1;1;22.96;26.515;56;19.9995
795;2011;9;3;0;0;1;19.68;23.485;67;16.9979
798;2011;1;4;0;1;2;17.22;21.21;82;11.0014
800;2011;8;4;0;0;1;18.86;22.725;82;0
801;2012;20;1;0;0;2;6.56;6.06;43;36.9974
804;2011;13;3;0;1;1;29.52;33.335;54;7.0015
805;2012;3;4;0;1;2;12.3;15.15;65;8.9981
806;2011;12;2;0;0;1;30.34;34.85;66;6.0032
808;2011;6;3;0;0;1;18.04;21.97;77;16.9979
809;2012;5;3;0;0;1;20.5;24.24;72;0
812;2012;7;2;0;0;1;22.96;26.515;88;0
817;2011;9;2;0;1;1;22.14;25.76;56;11.0014
823;2011;1;1;0;1;3;9.02;11.365;93;8.9981
824;2011;19;3;0;1;1;27.06;29.545;89;11.0014
829;2011;17;4;0;0;1;23.78;27.275;49;31.0009
835;2011;2;2;0;1;1;21.32;25;63;15.0013
839;2011;12;3;0;1;1;33.62;36.365;38;19.9995
841;2011;20;3;0;1;1;29.52;34.85;74;16.9979
845;2012;5;2;0;0;1;22.96;26.515;88;6.0032
850;2011;7;2;0;1;2;21.32;25;94;16.9979
853;2012;12;4;0;1;2;19.68;23.485;69;12.998
855;2011;18;2;0;1;1;24.6;31.06;55;11.0014
862;2012;18;3;0;1;1;27.88;31.82;57;16.9979
864;2012;0;1;0;1;1;3.28;3.03;42;22.0028
865;2012;7;3;0;1;3;27.06;30.305;83;15.0013
867;2012;8;1;0;1;1;9.84;12.12;70;8.9981
869;2012;23;1;1;0;3;10.66;11.365;70;19.9995
871;2012;12;2;0;1;2;25.42;30.305;65;22.0028
874;2012;21;2;0;1;1;26.24;30.305;65;11.0014
877;2012;11;3;0;1;2;27.88;31.82;79;43.0006
884;2012;7;4;0;1;1;18.86;22.725;82;7.0015
885;2012;23;3;0;1;1;22.96;26.515;68;7.0015
893;2011;9;1;0;0;1;11.48;14.395;56;7.0015
894;2012;6;3;0;1;1;28.7;32.575;58;7.0015
897;2011;8;3;0;1;1;31.16;35.605;58;15.0013
904;2012;20;3;0;1;1;28.7;32.575;54;19.0012
905;2012;14;2;0;0;1;20.5;24.24;22;19.9995
910;2012;4;1;0;0;1;9.84;12.88;81;6.0032
911;2011;16;3;0;0;2;22.96;26.515;64;11.0014
912;2011;1;4;0;1;1;9.84;14.395;65;0
918;2012;7;2;0;1;2;16.4;20.455;82;8.9981
922;2012;22;2;0;1;1;21.32;25;77;6.0032
925;2012;3;3;0;1;2;25.42;27.275;94;19.0012
927;2011;9;2;0;0;2;27.88;31.82;74;7.0015
930;2011;18;1;0;0;1;16.4;20.455;43;23.9994
931;2012;12;3;0;1;1;31.98;35.605;49;8.9981
933;2011;14;4;0;1;2;18.86;22.725;67;0
934;2011;8;4;0;1;2;13.94;15.91;66;15.0013
935;2012;23;3;0;1;1;30.34;35.605;79;8.9981
936;2012;23;3;0;1;1;30.34;35.605;74;6.0032
938;2012;19;1;0;1;1;13.12;16.665;33;7.0015
939;2011;0;4;0;1;1;8.2;11.365;69;6.0032
948;2012;7;3;0;0;1;31.98;37.88;66;7.0015
949;2011;23;3;0;0;2;29.52;34.09;70;11.0014
950;2012;11;2;0;1;1;18.86;22.725;36;8.9981
951;2011;5;1;0;1;1;12.3;14.395;81;15.0013
957;2012;19;4;0;1;2;13.94;16.665;61;8.9981
965;2011;13;2;0;1;1;32.8;34.09;24;23.9994
966;2011;8;1;0;1;1;6.56;11.365;59;0
968;2012;15;1;0;1;1;18.04;21.97;62;32.9975
969;2012;3;3;0;1;1;25.42;29.545;73;16.9979
972;2011;6;2;0;1;2;22.14;25.76;68;19.0012
973;2012;1;4;1;0;1;13.94;16.665;87;11.0014
979;2012;20;4;0;1;1;12.3;13.635;49;23.9994
983;2011;18;4;0;1;1;13.94;15.91;42;15.0013
985;2012;2;2;0;1;1;21.32;25;77;6.0032
991;2012;4;2;0;0;1;14.76;18.18;71;7.0015
993;2011;21;3;0;1;1;28.7;31.82;45;12.998
997;2012;2;1;0;1;1;8.2;11.365;51;6.0032
998;2012;12;1;0;1;1;15.58;19.695;46;26.0027
1007;2012;1;4;0;0;2;16.4;20.455;87;7.0015
1009;2012;21;1;0;1;1;24.6;31.06;43;26.0027
1014;2011;11;2;0;1;2;22.14;25.76;68;11.0014
1016;2011;14;2;0;1;2;32.8;36.365;43;19.0012
1023;2011;10;3;0;1;2;33.62;39.395;56;11.0014
1025;2011;23;2;0;1;1;26.24;30.305;69;6.0032
1027;2011;7;3;0;1;1;28.7;33.335;74;16.9979
1028;2012;18;1;0;1;1;5.74;4.545;26;35.0008
1030;2012;7;4;0;1;2;14.76;17.425;93;8.9981
1031;2011;8;4;0;0;1;8.2;12.88;69;0
1033;2011;15;1;0;1;1;13.94;15.15;31;26.0027
1046;2012;0;1;0;0;3;4.1;3.79;68;26.0027
1050;2011;8;3;0;1;2;29.52;34.85;74;7.0015
1054;2012;0;1;0;1;1;12.3;14.395;56;15.0013
1057;2011;6;2;0;1;1;21.32;25;88;11.0014
1061;2012;9;4;0;0;2;14.76;17.425;87;8.9981
1062;2011;11;4;0;1;2;10.66;14.395;60;6.0032
1066;2011;13;4;0;0;2;21.32;25;29;27.9993
1068;2012;12;4;0;0;1;16.4;20.455;62;19.0012
1069;2011;18;3;0;0;1;29.52;33.335;58;12.998
1081;2012;22;4;0;1;1;24.6;29.545;73;19.0012
1083;2012;11;1;0;1;1;22.96;26.515;60;8.9981
1084;2011;18;2;0;0;1;22.96;26.515;30;26.0027
1085;2012;21;4;0;1;2;12.3;14.395;52;16.9979
1094;2012;6;1;0;0;2;5.74;6.06;50;19.0012
1096;2011;21;4;0;1;1;24.6;31.06;53;23.9994
1100;2012;20;1;0;1;1;17.22;21.21;41;12.998
1105;2011;13;1;0;0;1;18.04;21.97;16;40.9973
1107;2012;18;2;0;1;1;31.16;33.335;27;15.0013
1108;2011;10;1;0;0;1;13.12;15.15;66;15.0013
1116;2011;0;1;0;1;1;13.94;16.665;53;12.998
1118;2011;18;1;0;1;2;13.94;15.91;76;16.9979
1121;2012;21;4;0;1;1;21.32;25;59;22.0028
1128;2012;13;3;0;1;1;35.26;39.395;44;15.0013
1131;2011;12;4;0;1;2;25.42;28.03;88;0
1135;2011;10;1;0;0;1;7.38;9.85;59;11.0014
1136;2011;13;2;0;1;2;28.7;32.575;58;40.9973
1141;2011;1;2;0;0;1;22.14;25.76;64;7.0015
1143;2012;0;1;0;1;1;5.74;6.82;50;12.998
1144;2011;9;1;0;1;2;6.56;11.365;93;0
1146;2011;15;4;0;1;3;19.68;23.485;94;7.0015
1148;2011;19;3;0;1;2;20.5;24.24;55;11.0014
1154;2012;9;3;0;1;2;27.06;30.305;83;39.0007
1156;2012;16;3;0;1;1;34.44;38.635;47;6.0032
1158;2012;16;1;0;1;1;24.6;31.06;40;15.0013
1160;2012;22;1;0;1;1;22.96;26.515;49;22.0028
1163;2011;16;4;0;1;1;27.06;31.06;74;15.0013
1164;2012;3;1;0;1;1;8.2;12.88;61;0
1169;2012;14;2;0;1;1;21.32;25;27;0
1170;2012;10;2;0;0;1;31.16;34.09;40;7.0015
1171;2012;20;4;0;0;2;15.58;19.695;82;0
1173;2011;18;1;0;1;1;12.3;15.15;22;8.9981
1174;2011;14;2;0;0;2;20.5;24.24;68;7.0015
1175;2011;1;3;1;0;1;26.24;28.79;83;6.0032
1178;2012;14;1;0;0;1;18.04;21.97;35;23.9994
1179;2011;20;2;0;1;1;20.5;24.24;34;11.0014
1183;2012;3;1;0;0;2;4.1;2.275;46;46.0022
1184;2012;4;4;0;1;1;22.14;25.76;77;0
1185;2012;5;1;0;0;3;9.02;11.365;93;11.0014
1187;2012;3;1;0;1;1;18.04;21.97;44;12.998
1192;2011;15;4;0;1;1;13.94;16.665;29;8.9981
1195;2011;0;1;0;1;1;9.02;11.365;69;11.0014
1199;2012;10;4;0;1;1;13.94;16.665;53;12.998
1200;2012;11;4;0;0;2;13.12;15.91;81;11.0014
1202;2012;12;3;1;0;1;35.26;39.395;41;15.0013
1207;2011;4;1;0;0;1;4.92;8.335;74;6.0032
1212;2012;7;4;0;1;2;26.24;28.79;89;6.0032
1214;2011;1;1;0;1;1;8.2;7.575;44;35.0008
1215;2011;16;2;0;1;3;24.6;28.79;78;16.9979
1221;2011;12;3;0;1;2;31.16;35.605;62;15.0013
1226;2012;7;3;0;1;2;28.7;33.335;84;11.0014
1231;2012;13;2;1;0;1;30.34;33.335;45;19.9995
1232;2011;5;1;0;1;1;5.74;7.575;86;11.0014
1233;2012;13;1;0;0;1;24.6;30.305;60;7.0015
1239;2012;19;1;0;0;2;8.2;7.575;40;36.9974
1243;2011;0;2;0;0;2;14.76;17.425;81;15.0013
1245;2012;0;1;0;1;2;18.86;22.725;77;22.0028
1246;2012;16;1;0;0;1;22.14;25.76;73;6.0032
1247;2011;11;4;0;0;1;25.42;31.06;53;6.0032
1250;2011;8;2;0;1;2;31.16;36.365;70;7.0015
1255;2012;5;4;0;1;1;14.76;17.425;50;11.0014
1257;2012;19;2;0;0;2;27.06;31.06;50;27.9993
1258;2012;23;3;0;0;1;22.96;26.515;52;19.0012
1261;2011;6;3;0;0;1;26.24;30.305;73;6.0032
1268;2011;18;4;0;0;1;15.58;19.695;71;0
1271;2011;1;4;0;1;2;18.86;22.725;88;19.9995
1274;2011;1;3;0;1;3;26.24;28.79;89;0
1278;2011;20;3;0;1;1;27.06;31.06;65;0
1279;2011;18;1;0;1;2;9.84;12.88;60;7.0015
1283;2011;12;1;0;1;2;12.3;15.91;81;6.0032
1285;2011;9;3;0;0;2;19.68;23.485;67;15.0013
1288;2012;6;3;0;1;3;26.24;28.79;83;12.998
1291;2012;14;1;0;1;1;13.94;17.425;23;7.0015
1293;2011;7;4;0;0;1;9.84;11.365;60;16.9979
1294;2011;0;4;0;0;1;20.5;24.24;63;26.0027
1296;2011;7;1;0;1;2;17.22;21.21;77;15.0013
1299;2011;7;2;0;1;3;22.96;26.515;78;11.0014
1300;2011;23;4;0;1;1;9.84;14.395;75;0
1305;2012;13;3;0;1;1;37.72;40.91;31;12.998
1306;2012;19;3;0;1;1;31.98;37.12;59;12.998
1308;2011;6;2;0;1;2;19.68;23.485;88;22.0028
1309;2012;4;1;0;1;1;6.56;7.575;55;16.9979
1313;2012;18;2;0;0;2;25.42;31.06;35;15.0013
1318;2012;0;4;0;1;1;13.94;16.665;57;11.0014
1319;2012;15;1;0;1;1;17.22;21.21;35;27.9993
1323;2011;17;1;0;0;1;7.38;7.575;37;26.0027
1327;2011;11;4;0;1;1;10.66;12.12;65;16.9979
1334;2012;11;2;0;1;3;27.06;30.305;83;23.9994
1336;2011;12;3;0;1;1;32.8;36.365;43;7.0015
1337;2011;22;4;0;1;1;20.5;24.24;68;0
1339;2011;19;2;0;1;2;17.22;21.21;82;19.0012
1346;2011;13;2;0;0;2;30.34;33.335;51;0
1347;2011;0;3;0;1;1;28.7;33.335;79;7.0015
1351;2012;8;3;0;1;3;25.42;27.275;91;11.0014
1352;2011;4;4;0;1;1;8.2;12.88;80;0
1353;2011;23;1;0;1;3;13.94;17.425;0;6.0032
1358;2012;1;3;0;0;1;30.34;34.85;70;16.9979
1365;2012;0;4;0;0;2;14.76;18.18;93;6.0032
1366;2012;19;3;0;0;1;25.42;31.06;50;8.9981
1367;2012;13;1;0;0;2;12.3;14.395;70;12.998
1372;2011;0;3;0;1;2;22.14;25.76;94;15.0013
1373;2011;5;3;0;1;1;22.96;26.515;88;0
1376;2011;14;2;0;0;1;21.32;25;34;26.0027
1377;2011;9;2;0;0;2;18.86;22.725;72;8.9981
1379;2012;4;2;0;1;2;21.32;25;72;6.0032
1387;2011;21;4;0;0;1;17.22;21.21;47;19.0012
1399;2012;7;4;0;1;2;14.76;16.665;66;19.9995
1405;2012;2;4;0;1;2;10.66;12.12;56;16.9979
1407;2011;6;2;0;1;2;29.52;35.605;84;6.0032
1408;2012;14;1;0;0;1;9.84;10.605;41;19.9995
1412;2011;21;3;0;1;3;26.24;28.79;89;6.0032
1414;2012;21;3;0;1;1;33.62;38.635;52;8.9981
1416;2011;15;3;0;1;3;25.42;27.275;94;7.0015
1420;2011;0;3;0;1;1;27.88;31.82;65;8.9981
1422;2012;6;2;0;1;1;13.12;15.91;57;11.0014
1431;2011;11;3;0;0;1;31.98;36.365;55;12.998
1433;2011;21;3;0;0;1;26.24;29.545;78;6.0032
1434;2012;2;1;0;1;1;9.84;12.12;56;8.9981
1436;2011;21;2;0;1;1;24.6;31.06;56;19.9995
1437;2012;16;2;0;1;2;26.24;31.06;44;19.0012
1438;2012;3;2;0;1;3;23.78;27.275;83;8.9981
1439;2011;16;4;0;1;1;16.4;20.455;40;12.998
1450;2011;12;2;0;0;2;19.68;23.485;77;7.0015
1451;2012;11;2;0;0;2;16.4;20.455;71;12.998
1455;2012;1;1;0;1;1;8.2;9.85;44;16.9979
1457;2012;20;1;0;1;1;10.66;11.365;37;31.0009
1463;2012;3;4;0;1;2;12.3;14.395;56;15.0013
1466;2011;21;3;0;1;3;22.14;25.76;88;19.0012
1474;2011;11;3;0;1;2;27.88;31.82;65;8.9981
1476;2011;17;4;0;1;1;22.96;26.515;64;8.9981
1487;2011;0;1;0;0;1;10.66;13.635;60;8.9981
1490;2011;10;4;0;1;1;13.12;15.15;53;19.9995
1492;2012;12;1;1;0;1;8.2;9.09;55;22.0028
1493;2011;21;2;0;1;1;26.24;31.06;47;15.0013
1495;2011;9;1;0;1;1;6.56;6.82;47;19.9995
1499;2012;1;3;0;1;1;26.24;30.305;73;0
1501;2011;8;3;0;0;1;27.06;31.06;65;11.0014
1503;2011;4;2;0;1;3;15.58;19.695;94;22.0028
1504;2012;19;1;0;0;2;12.3;14.395;52;16.9979
1510;2012;4;4;0;1;2;15.58;19.695;94;7.0015
1512;2011;19;3;0;0;1;32.8;34.85;33;15.0013
1514;2012;2;2;0;1;1;22.96;26.515;60;15.0013
1517;2012;2;3;0;0;1;26.24;30.305;69;8.9981
1518;2011;22;2;0;1;1;25.42;31.06;50;7.0015
1528;2011;15;3;0;1;1;36.9;39.395;27;0
1533;2012;1;4;0;1;3;14.76;17.425;87;15.0013
1534;2012;7;4;0;0;2;9.84;12.88;75;6.0032
1538;2012;17;3;0;1;2;35.26;37.12;30;11.0014
1539;2012;16;2;0;1;3;30.34;34.09;58;30.0026
1540;2012;5;4;0;0;1;10.66;13.635;65;7.0015
1542;2011;12;2;0;1;1;13.94;15.15;53;23.9994
1548;2011;13;1;0;1;1;22.14;25.76;34;15.0013
1549;2012;9;4;0;0;1;13.94;15.91;49;15.0013
1551;2011;6;4;0;0;1;13.12;15.91;81;11.0014
1553;2011;17;3;0;1;3;27.06;29.545;89;30.0026
1556;2011;16;3;0;1;3;27.88;31.82;83;30.0026
1560;2012;2;4;0;1;2;12.3;15.15;70;11.0014
1566;2011;7;1;0;1;1;4.92;4.545;42;27.9993
