S1M1	S2M1	S3M1	S4M1	S5M1	S6M1	S7M1	S8M1	S1M2	S2M2	S3M2	S4M2	S5M2	S6M2	S7M2	S8M2	S1M3	S2M3	S3M3	S4M3	S5M3	S6M3	S7M3	S8M3	S1M4	S2M4	S3M4	S4M4	S5M4	S6M4	S7M4	S8M4	S1M5	S2M5	S3M5	S4M5	S5M5	S6M5	S7M5	S8M5	S1M6	S2M6	S3M6	S4M6	S5M6	S6M6	S7M6	S8M6	S1M7	S2M7	S3M7	S4M7	S5M7	S6M7	S7M7	S8M7	S1M8	S2M8	S3M8	S4M8	S5M8	S6M8	S7M8	S8M8
5	-1	-2	-4	-14	-45	-12	-30	-4	-7	-7	-3	-25	-50	-6	-26	-3	-4	-6	-3	38	56	6	36	-3	4	7	8	0	67	6	-13	3	-4	1	-1	-18	-11	-3	7	-14	0	-2	-3	2	-33	-6	0	-3	-4	-3	1	36	30	-11	-22	5	2	2	-5	-72	-99	9	11
18	-9	-4	-3	10	53	16	29	-7	3	9	14	-47	-87	0	9	-7	5	2	-5	9	28	10	-32	-4	1	3	10	18	-30	-17	10	-7	-3	-2	-6	-13	-19	-13	2	27	8	1	8	5	18	17	17	-14	0	-6	-16	-1	-59	-14	-12	-27	-6	-2	1	-25	-43	-8	-28
-34	-12	5	4	-1	2	0	-5	6	4	-1	-2	-18	-7	-1	7	1	-2	-5	-4	-10	-16	0	9	10	-5	-6	-4	19	48	-1	-7	-13	2	3	3	3	1	0	2	-19	0	3	4	-21	-30	-3	-5	15	5	-1	-2	-14	-17	-6	-2	3	-4	-4	-6	44	65	3	12
1	1	1	3	-4	-16	10	2	-8	-10	-1	2	6	23	-4	-9	6	9	-9	-13	-7	-21	-4	-9	28	41	4	-1	14	-35	2	2	-12	-21	4	3	14	68	-3	8	-10	-15	6	1	-10	-12	-8	-22	-30	6	2	-2	4	-11	17	37	-54	-12	5	3	-10	18	19	1
-3	-4	-2	-2	-8	-22	-6	2	-4	-2	-4	-3	16	-15	-7	-14	-2	-2	-4	-1	6	15	-3	-2	-2	-3	-10	-9	-12	-45	-11	3	-7	3	7	10	-9	-20	0	-8	27	4	4	-1	-4	-10	2	2	-4	-2	0	3	28	2	2	-4	-1	-2	0	-5	-18	-17	-8	-3
-15	-9	-6	-2	-37	5	-16	-34	6	21	-3	-24	11	38	-56	-11	-42	1	5	23	-15	-10	60	-23	25	-12	-12	-38	2	-1	7	40	24	11	-1	-3	-7	-40	-84	-68	-4	1	-1	11	3	-4	26	35	-41	23	5	-11	-10	32	58	0	49	10	13	37	26	53	-5	5
58	0	-2	1	-8	-6	-56	-19	3	0	0	-2	-5	-1	38	31	7	1	-1	10	9	10	0	23	-7	-5	-4	-6	-8	-25	-83	-57	-19	0	-2	-6	29	11	64	69	-3	-2	-1	-1	-3	5	-4	-26	11	1	2	7	-2	-2	-31	31	-15	-1	-1	0	-9	-4	-84	-51
-1	18	0	0	0	12	-1	-1	-7	0	-5	-1	6	-1	-1	-4	-6	-25	-8	-7	-3	-22	-6	-10	5	12	1	2	-6	4	-1	-2	1	4	-2	-3	-2	-9	-7	-2	8	5	4	1	4	8	8	6	0	4	5	0	-1	9	1	-3	-2	-33	-4	4	-7	-17	2	3
-32	-9	-5	-1	-17	1	55	-25	29	-1	-3	0	16	-22	-26	-19	8	18	8	0	9	18	-3	21	-16	-7	-4	-7	4	11	45	-2	10	13	-4	9	-17	-40	-20	-6	-12	-27	1	-8	8	28	41	-13	-61	-12	-4	-3	5	-20	4	-2	50	9	2	0	-8	-14	15	-7
0	-5	5	12	-23	-45	-9	13	-22	0	19	4	27	55	6	7	8	6	-5	-3	-24	-11	-11	-33	-6	-21	-3	-3	17	27	-4	13	8	10	-5	-12	-9	-7	-16	7	34	20	2	-1	12	-18	22	9	-87	-40	-7	0	-11	4	4	-3	11	45	9	0	-14	-21	0	-5
-14	-11	-14	-5	0	31	0	-8	6	26	20	3	27	5	4	25	-13	-32	-10	0	-29	-10	-2	0	12	33	13	1	7	-13	0	14	-13	-75	-4	3	20	18	-3	-11	18	11	4	-1	-9	19	5	22	-1	-10	-4	-3	20	10	5	-6	61	27	9	2	-11	-1	4	6
10	1	-4	-6	-1	-38	-14	18	3	4	5	10	-8	20	10	-9	-10	-2	-3	-5	-12	-18	-7	-10	15	-4	-4	-2	3	-13	0	11	-32	3	2	5	1	-24	3	-18	5	-3	-7	-3	2	-30	-1	31	0	4	-3	-3	8	11	-5	-14	4	-7	4	4	2	-2	5	1
8	-4	-8	-21	-2	-35	-38	-4	-61	-19	-9	-9	-72	-84	-121	-90	56	32	15	-3	89	127	127	91	15	5	5	8	12	59	-128	-22	-13	-2	2	11	-14	11	-43	18	-31	-4	3	34	20	-41	-128	-90	0	-19	-12	-42	-55	-100	-54	-81	15	-4	-7	-21	-6	61	-67	114
-3	-4	-5	-4	33	32	3	-4	1	1	0	0	-27	-27	-6	-1	-2	2	0	4	-27	-40	-4	-5	-15	-8	-3	-3	22	18	0	-3	7	7	3	2	-22	-1	-1	2	23	1	1	-1	24	15	-1	-16	-17	-2	-2	-3	-4	14	3	16	6	-1	2	-3	-4	-32	-3	2
36	4	1	-7	-9	-3	26	14	7	4	1	2	8	20	86	39	5	1	4	8	9	7	47	12	-8	0	0	0	0	-7	26	-18	-15	-1	-4	-4	2	6	-47	-13	2	-2	-2	-2	0	-5	-37	-9	-1	0	-1	-2	-3	5	-4	7	0	-1	-2	-6	7	-3	-12	-2
19	5	0	-1	4	-14	2	-4	6	0	4	-1	-21	-52	-5	19	-9	2	1	2	-3	2	3	-5	6	-1	-4	-4	-19	-12	4	7	-13	-4	-4	-2	-4	-13	0	-6	4	-1	-3	0	13	13	-4	1	-1	-1	-2	-3	-5	4	4	-8	-7	-4	-1	3	23	-13	-11	-19
11	1	0	-3	2	-11	-2	-10	-15	-2	1	1	-11	-2	4	0	-4	-3	-1	3	3	18	-6	-8	-3	-7	-2	-3	3	-35	-6	-4	0	10	1	4	-2	43	20	4	-4	-1	-3	-8	-7	-61	-7	8	6	-1	2	1	-2	29	0	-9	3	1	1	0	-3	-5	-3	-6
44	0	4	3	-25	-18	-3	-4	-5	3	-1	-1	11	10	10	35	14	-3	-2	-2	-17	8	-3	0	-8	2	0	-2	9	2	0	-7	-5	-1	-1	1	16	11	-1	2	-3	-4	3	3	-19	-11	-2	-10	-17	0	-1	-3	2	0	-3	-9	6	1	-2	1	17	31	0	4
-6	-3	-6	-6	-19	18	0	-4	1	2	6	9	40	-1	4	-5	-12	0	-1	1	-3	-5	-1	-11	-13	-4	-3	0	-9	-5	0	17	0	3	2	1	20	19	-1	-13	-12	-11	-10	-6	34	52	0	-5	-4	8	6	5	-19	-46	-4	5	7	-2	0	-2	-34	-33	-8	-6
-4	-1	-2	-2	4	0	-2	-13	-1	-4	-4	0	13	12	-13	-14	-2	-1	-1	1	-8	-38	4	5	-2	-3	-4	-1	16	4	-10	-5	2	0	1	0	-22	-15	5	16	-4	0	1	2	-4	5	0	-15	2	-2	-2	-4	7	1	-2	-3	-8	-2	-1	0	-15	-30	-11	-15
3	-1	-1	0	5	6	1	-12	-10	0	-2	-2	4	-12	5	-11	5	-1	-1	-1	3	9	5	-6	-15	-2	1	-1	-9	-12	-58	-4	16	1	-3	2	15	9	28	13	-9	-4	-3	-11	-10	-7	-23	-27	8	2	1	-2	-6	-9	68	11	-1	2	-2	-3	7	-2	-65	-16
-7	-2	-2	0	0	17	1	-5	3	1	-2	-8	-12	-26	-5	5	-6	0	1	4	-2	11	-5	-2	16	-2	-5	-1	19	-9	8	-2	4	1	-1	-5	-26	-72	-7	5	6	2	5	12	43	48	1	-5	-6	4	5	4	-23	45	10	-2	3	1	0	-3	-6	-5	-9	26
1	-4	-7	-16	-18	-3	-39	0	-5	-1	-3	-1	4	2	1	-5	8	2	3	1	-14	-9	20	0	-9	-5	-2	-3	0	0	6	8	0	-1	1	3	5	-17	-33	-3	-4	-3	-1	-1	-5	-2	5	3	1	-1	-3	1	-4	8	-5	-11	4	1	-1	-5	15	-9	-37	-2
-18	-16	14	7	4	19	-2	3	-19	-12	-2	-1	-5	-27	-9	-9	3	-8	-11	-1	10	23	4	15	5	11	20	1	-20	9	-5	-8	6	-10	-8	-1	36	13	6	3	5	12	1	1	-34	-14	-7	-4	-18	-16	-1	-4	22	22	-3	-9	-9	-5	-6	1	10	-17	7	15
7	4	6	1	11	8	127	18	3	-1	2	1	21	17	-44	-2	-3	8	3	2	-9	-11	20	2	-15	-6	-1	6	6	21	-106	-42	-77	-9	-7	0	-19	-23	97	27	118	8	-2	-16	21	8	-48	14	-41	-3	0	-3	1	30	94	-16	20	1	3	21	-15	-29	8	-1
-12	-1	3	4	-11	-28	1	-1	-3	1	-1	-4	-5	-3	-2	1	5	3	1	-1	-5	11	-2	-4	2	-5	1	0	24	6	0	-6	-12	-1	-1	1	-6	-6	-2	-2	3	-1	-5	-4	3	18	-1	1	3	1	2	0	3	2	2	13	-1	8	-2	-4	-4	10	3	1
-36	7	-4	6	38	32	3	17	2	24	7	-3	-31	-24	-4	-6	1	2	-1	1	-6	-19	0	2	-5	-29	0	-7	8	0	-3	-21	-7	-11	-3	3	4	-14	-7	1	33	24	8	-6	-17	-20	-3	-2	-29	20	2	4	1	20	-1	-1	-6	-30	-9	-6	0	4	10	2
-22	-4	-5	-4	-9	-26	-76	-65	60	7	6	14	20	46	93	61	-28	-1	0	10	-4	-3	-89	-9	-5	-2	0	-1	0	-9	99	16	-15	-9	-1	12	-3	0	-108	13	10	5	-5	-16	18	21	24	14	25	7	5	11	1	13	90	11	-29	-7	-8	-10	0	-11	-106	-40
1	-2	-1	4	-5	-4	1	1	-15	-3	-1	-2	-11	-13	-8	-3	3	2	1	4	-9	8	3	-3	26	4	-2	-4	3	4	0	17	6	3	0	4	43	11	3	-7	-5	0	1	0	-15	-13	2	3	-7	0	-2	-4	-8	-6	1	-1	-13	-3	1	-1	-32	-21	-2	-3
9	3	2	4	4	2	2	-1	-8	-5	-2	-3	54	36	-2	-5	5	3	9	8	-86	-61	1	5	5	3	1	1	-15	-1	-2	-6	-6	-6	-4	-4	15	1	-1	26	-19	-3	-6	-5	10	24	2	-20	24	1	-2	0	25	20	4	17	-11	3	2	3	34	0	-7	-23
-10	2	-11	-12	7	-40	-3	-6	2	8	2	-1	1	48	11	12	-4	-6	-2	-3	-16	-30	-5	-19	-5	-2	-6	-2	8	43	3	-10	-3	-5	3	2	-19	-85	-22	0	28	-3	1	2	4	34	12	11	-1	5	0	-3	6	-10	-9	-6	2	-1	-2	-2	5	13	9	5
-3	-4	-3	-5	-3	-59	-16	5	-5	0	3	2	6	52	13	-1	-1	-3	1	2	0	0	2	2	-2	-2	-2	-5	-17	-35	-6	-2	3	0	2	2	14	16	-2	3	-3	-2	-3	1	-5	21	0	-4	10	1	1	-5	-33	-52	-1	8	-1	3	0	0	34	38	-1	-9
7	4	3	6	9	15	55	16	-18	-4	-1	8	-10	-24	-16	-25	7	1	2	9	13	24	20	-4	-2	-8	-13	-34	-10	-4	-26	13	10	4	4	12	1	18	17	13	-12	-1	-4	-14	-8	1	12	0	2	2	6	17	15	-19	-78	-17	-58	0	-1	2	-41	-20	-38	-1
25	5	4	5	19	32	7	-10	19	3	1	9	33	62	7	2	-1	2	2	1	-21	-22	0	1	1	0	-2	0	-7	-11	5	4	-9	-3	-6	-8	3	-12	-14	-4	-7	-3	-3	-5	-16	-25	-4	-12	4	1	-2	3	12	12	3	3	1	-2	1	0	0	6	0	3
-1	4	1	-4	17	3	2	10	-13	-3	-3	-5	-16	-62	-11	-6	1	0	1	6	6	22	5	1	15	5	2	1	-12	41	19	-6	5	1	0	2	16	4	-6	-1	-10	-5	-4	-6	-2	2	-8	4	6	1	2	3	17	5	1	3	-21	2	0	-3	-18	-89	-15	-19
30	15	6	0	19	27	22	39	-8	2	-10	-7	-32	-45	-12	1	-15	0	16	7	16	44	7	-3	-13	-20	0	-1	4	1	-6	2	56	12	-1	0	-19	-12	-28	-20	-23	-2	-7	-6	20	18	-5	2	30	-6	-5	1	-2	-13	12	14	-16	15	-3	-6	-5	9	-13	1
-3	-6	5	29	1	-21	30	-3	-14	-3	-2	-2	11	6	-85	-16	-6	-2	-2	-3	-5	-5	-44	-17	11	0	3	4	-1	-20	8	11	-16	-4	-2	3	-2	-28	28	14	11	-4	0	2	-5	24	-27	-32	-10	-7	-22	-38	-7	2	-92	-33	-19	2	4	-3	-9	9	85	42
-1	2	0	-4	-17	8	6	13	-5	-4	-4	-5	0	-34	-11	-17	-1	1	1	6	43	72	17	18	-11	-4	-1	-3	-28	-26	-6	1	14	-1	-3	-2	18	2	-8	-8	-5	3	3	1	-35	-20	7	8	7	-1	-3	-1	47	45	0	-13	-1	-1	1	2	-9	11	-2	-4
-11	-6	-3	-1	-5	9	1	-7	-23	-3	-2	0	34	-1	-1	-2	44	6	2	4	35	25	1	-3	-11	1	-1	-3	-24	-14	-3	-1	15	3	-1	-2	18	-1	3	6	-5	1	3	5	-54	-6	-3	-7	-17	-6	-3	-6	-1	7	2	22	-9	-4	-3	-6	-11	-6	-5	-12
19	4	-2	-1	13	-1	-1	0	-3	1	-3	-4	-8	12	-4	-6	3	1	-3	-2	-1	5	3	13	-11	-8	-1	-3	8	8	-5	-15	7	3	1	0	26	10	0	17	-9	-3	-1	1	-12	-7	-1	-2	-9	2	-1	-2	20	0	-1	-6	-4	-9	-6	-6	1	52	0	-9
4	1	0	-3	-9	-8	3	-4	-11	-2	-4	-3	14	-12	-5	20	2	-1	2	1	14	49	8	2	4	1	4	4	-6	-10	1	5	7	-1	-1	-1	15	3	-2	-1	5	0	-4	4	14	17	1	-13	-5	-2	-2	-3	-30	-37	-6	1	3	-1	0	0	18	31	2	-11
-10	-1	6	7	20	22	2	7	-13	12	-5	-6	17	12	7	-15	16	20	3	6	1	25	2	5	-16	-5	2	2	-8	-35	-5	-18	3	-5	-7	-1	16	-20	-9	31	-5	26	9	7	11	33	0	-1	-7	-25	-1	-2	3	-8	2	2	-6	-1	0	-4	19	-3	7	-14
-13	-86	15	-6	-18	-71	-13	3	12	83	18	0	32	22	0	-1	27	-19	-21	4	32	-6	7	-8	-61	-56	-15	-4	12	41	6	19	9	10	-1	2	31	-2	1	1	-16	10	-5	-8	-58	14	5	-3	20	64	7	2	11	-51	-19	0	10	-8	-9	-2	50	21	10	-6
12	21	10	17	-14	-14	-14	-20	-8	-9	-1	-7	17	68	26	30	-17	-3	7	25	0	-3	-16	-10	-2	-4	2	11	-7	-2	23	6	-3	4	-7	-45	7	10	7	8	-3	-1	-2	6	-9	-15	-12	-41	11	-1	-4	-14	9	-43	10	-9	-7	2	7	-6	-37	-18	0	33
-6	-7	-5	6	-11	-27	-24	-44	-9	-6	-9	-1	-1	-9	6	-11	-48	6	-1	-13	4	-8	-102	-24	71	4	3	3	7	23	89	60	-24	6	6	18	14	35	-8	8	-12	-9	-2	-7	-2	-9	-69	-11	-2	-1	0	7	-1	3	-17	-11	-17	-2	0	-6	-8	-53	-108	-32
3	-3	-2	-3	-14	-43	-6	7	-5	-2	-6	8	62	56	-10	-10	7	0	-1	-5	-26	-28	0	2	-1	-3	-7	-10	-13	20	4	-2	-13	2	5	6	18	40	10	1	0	-1	-2	-5	3	-43	-7	-2	-2	-1	-3	-1	14	42	-2	-5	0	-3	0	1	40	29	1	-6
3	-6	-1	-3	7	-24	-2	-11	0	-32	-7	19	-23	23	1	-48	-5	7	10	1	3	32	-6	-5	-57	-33	-6	-13	-2	-24	2	11	29	37	-9	6	13	24	5	4	32	9	23	6	-29	-43	-13	2	-44	-48	-7	0	20	-13	2	12	36	15	-1	-3	-8	2	-5	-22
-6	-9	-2	-5	-46	-34	-9	-4	0	8	1	3	37	28	8	-15	1	-5	1	-5	1	-37	-12	1	9	24	3	1	2	5	-5	8	-6	-7	-22	-9	-12	67	2	-8	2	-12	10	1	1	4	0	11	1	-26	-2	0	5	5	5	-5	-11	-6	7	6	-10	-23	-6	0
-5	-2	-1	-4	-7	2	6	-4	5	3	4	9	8	15	3	5	-3	-1	2	1	-4	5	0	1	1	3	0	1	-2	-6	-2	-1	-4	-2	-4	-6	-1	4	-6	-14	1	-4	-4	-1	-3	-9	5	4	-1	2	2	2	-16	-19	1	-1	6	2	5	4	-12	0	1	6
-5	36	0	-3	-5	-39	-6	-9	11	-35	-11	-4	11	65	4	-5	-13	-18	-3	-5	6	34	1	-7	-23	-35	-16	0	-7	-40	-3	17	-3	14	15	3	-11	16	3	-7	3	3	5	6	-2	-39	-2	-6	6	21	0	-9	7	33	2	5	-11	-10	-11	-7	-16	-12	-3	3
0	-14	10	9	1	-7	11	8	0	2	6	19	18	-3	12	-8	4	2	-8	-24	-38	-10	-3	1	-51	-10	-7	-13	21	5	-4	-13	26	-11	-10	-8	-19	-41	-127	-26	24	10	8	9	9	47	113	6	-13	-8	-8	13	22	38	75	41	21	2	14	-3	-7	19	-20	2
9	2	4	7	4	1	-4	-3	-2	-2	-4	-3	6	-8	-3	-1	-6	-3	-4	-1	11	19	0	-3	-9	-4	-3	-3	46	46	5	-2	-15	-8	-10	-15	-32	22	-2	-11	25	10	15	25	-39	-72	-7	6	-8	-4	-6	-6	15	11	-4	2	4	3	-4	-5	22	11	2	4
17	-39	-10	-11	-21	-27	1	-7	-3	43	0	5	-1	21	17	27	2	-9	5	12	1	2	20	18	-14	6	6	4	4	5	-110	-23	0	29	7	-1	4	-7	116	30	-14	17	-10	-7	-5	-2	-40	-37	30	7	2	15	2	-24	10	5	-14	21	2	-1	1	7	18	14
23	0	-1	-1	22	17	2	-3	-10	-4	-5	-5	22	25	-1	0	7	2	1	4	-30	-39	-1	7	0	2	-1	-1	-12	-5	1	1	5	2	0	0	-15	-11	2	-2	-7	-6	-7	-6	38	64	3	-1	-4	-3	3	6	-28	-48	-2	0	-34	0	-1	-2	3	-5	-5	-12
-23	5	-4	4	-33	-50	-3	-10	55	52	-6	-15	-6	-28	0	-3	-22	4	1	-2	-11	-1	-9	-32	-17	2	1	4	-22	-1	11	31	28	-26	-3	0	40	42	-7	-2	-59	-14	10	6	13	32	9	-3	18	32	3	-3	1	8	10	10	-29	23	-3	-3	-15	-33	-7	-8
4	-3	3	0	33	-10	1	1	1	-8	-8	-3	-13	-6	-7	-22	-2	11	-1	2	17	14	8	22	6	-5	-6	-4	-12	-15	-3	-1	-3	7	4	-6	17	1	3	16	-21	-10	0	6	-20	6	1	-20	9	-10	-6	-6	1	-24	-3	-9	-11	-16	4	0	-20	32	0	5
-4	-18	-4	-5	-9	-22	-13	8	4	28	6	2	11	26	10	-9	-2	-20	-14	-5	11	10	0	-8	-12	-11	-8	3	-27	-32	-24	-6	15	-2	-7	-7	15	15	7	-11	-6	-16	3	5	-17	24	-5	12	3	18	1	-3	21	-15	4	-10	-15	0	-3	-2	-11	-5	10	26
18	-1	-11	-9	47	68	4	-2	21	1	1	1	-42	-37	-1	20	-17	1	-1	-2	-33	-10	1	17	12	6	6	5	15	-16	-2	1	-26	-5	0	2	-4	-12	-4	-19	9	-2	-3	-3	3	23	-2	-3	-11	-1	-5	-2	76	60	5	20	-5	4	5	5	-66	-56	2	2
5	37	4	-1	-15	-30	0	13	-2	2	-5	1	1	-17	-1	-9	-11	3	-4	0	-12	-7	-5	1	-14	-7	-2	-8	-17	10	-5	-7	22	11	1	-2	-6	-12	-3	-8	-13	-32	-3	8	29	14	-1	13	11	19	5	-5	-7	5	-2	-4	-20	-39	-5	-2	-11	8	3	4
-6	-4	-5	1	63	52	2	-11	-8	3	2	-4	-8	-28	-5	-6	44	4	2	11	-16	-10	3	20	-8	-4	-5	-11	-2	-4	-1	6	1	-4	-4	-3	8	16	-2	-3	-2	-2	0	8	24	20	3	-4	-6	3	2	1	1	-15	4	-4	-9	-3	-2	-2	-35	-2	-3	-8
3	-4	-3	-2	18	-5	-2	-6	-27	-4	-1	-3	-22	-25	-10	-23	2	-3	-6	-7	-1	-22	-14	-26	4	1	5	10	-8	4	16	48	-3	1	1	2	19	44	2	3	-6	-3	-2	-2	0	-21	-11	-4	-4	0	-1	-2	9	9	-1	2	-1	-5	-4	-2	26	31	-1	-19
-10	23	-1	0	-11	13	-29	8	0	-18	-7	-3	-11	8	13	10	17	4	1	2	2	2	20	13	-43	6	3	1	-6	-24	-12	14	-21	-12	-2	8	3	-1	-18	-37	56	15	-2	-5	7	-15	-32	9	-2	2	-17	-5	-14	-2	49	-2	-19	-1	13	-5	13	16	-27	-3
-2	-4	-8	-5	-2	-88	-20	-3	-9	2	0	0	3	53	10	-26	5	4	1	-1	-15	13	1	-3	-1	0	0	2	49	40	2	11	3	0	5	4	-46	-28	9	11	-5	-8	-8	-8	19	11	-17	-23	3	5	4	2	-7	4	6	0	2	-2	-3	-3	15	38	-1	-13
12	1	-2	-4	-20	-2	4	5	-17	-5	0	1	10	-11	-14	-12	-8	-1	-1	0	-15	-30	0	-5	9	1	2	0	1	39	10	6	-9	-5	-3	-4	-4	-70	-18	-5	16	2	3	3	8	64	27	11	6	1	0	2	-10	-16	0	-4	-26	-4	-3	-2	18	15	-4	-10
-9	1	-1	-1	-38	-58	-1	4	40	5	-2	-3	6	6	2	7	-28	-3	-1	-2	9	10	0	-9	22	4	-3	-2	15	17	-1	2	-14	-2	3	0	9	16	0	0	2	1	1	0	-5	-2	1	-5	17	-2	-2	-3	20	16	2	-2	-11	0	3	3	-1	7	-3	17
-4	-2	-1	0	-29	-16	-3	-2	0	-4	-4	-5	28	23	1	7	15	3	5	7	-12	-31	0	7	-23	-6	-3	-3	-24	-27	-5	-21	46	6	0	-1	21	22	9	19	3	1	1	-2	11	14	-2	-9	10	1	0	-2	-5	5	-2	11	-9	5	0	3	26	8	4	8
5	-1	0	0	14	-1	1	-2	-1	2	2	3	-27	-2	6	7	-3	-3	-1	-3	11	28	0	-4	8	-2	-2	-4	8	11	0	1	-9	-2	-2	0	5	-2	-1	-2	1	0	-3	-2	-6	-19	-4	-2	-1	-1	-1	-1	7	13	1	-2	0	-3	-9	-13	8	31	0	-4
4	0	12	7	9	51	115	-15	-35	3	-1	5	10	46	56	55	3	-5	2	3	-10	-26	-4	12	14	14	4	2	-15	-41	-98	-6	-9	-10	-9	-4	-10	-3	-78	-31	-3	-3	-2	-16	23	16	-65	-15	22	8	3	5	-7	34	101	41	-9	-4	1	2	9	0	-43	-5
-1	5	-4	4	6	-32	-6	-25	-5	13	4	-1	4	-5	0	7	-7	-6	2	-8	-14	26	8	-7	-6	10	2	8	26	12	-6	-13	-6	-21	2	5	-9	-27	-1	2	-9	23	0	0	15	35	-6	-1	-2	-9	2	-1	-8	-2	-6	-8	-13	-9	-5	-4	10	6	6	-7
-3	15	0	1	-13	41	9	4	13	12	1	-2	-9	-19	-3	4	11	9	0	3	-3	10	-2	-1	-18	16	6	-8	8	19	0	3	1	-56	-10	-2	0	-19	-6	-34	-3	30	4	2	2	13	3	12	-21	8	0	-3	-17	-29	-10	-30	-2	-11	-2	-5	17	44	11	12
-18	0	-7	1	7	38	2	-6	12	2	8	-3	-20	-16	-7	1	-2	-4	-3	6	9	15	-2	2	-11	-17	-12	-2	3	5	4	-20	8	-7	-6	-3	25	12	2	10	-12	20	7	5	-2	-29	2	-11	12	3	-1	-2	-2	-5	-5	-1	6	22	6	1	-13	10	5	12
-16	1	0	3	6	-17	0	-1	2	-3	-4	-5	-30	-24	-5	-5	15	6	5	6	23	53	2	5	4	2	1	3	-5	8	3	-9	7	-1	-2	0	12	38	10	24	-2	-4	-2	-2	8	19	0	1	-1	-3	-3	-4	11	-11	-3	2	5	0	-1	-1	-37	-25	-1	-4
-26	7	1	4	-21	19	9	5	-13	-21	-6	-3	-1	-25	-12	-8	42	22	-3	-6	27	-1	-3	15	-24	-21	12	11	3	-2	-1	-2	29	6	-6	-1	-16	-12	8	14	-1	0	-1	-8	11	8	2	-7	-12	0	2	8	1	-4	0	-6	8	3	-5	-8	-9	25	7	9
