id;feat_1;feat_2;feat_3;feat_4;feat_5;feat_6;feat_7;feat_8;feat_9;feat_10;feat_11;feat_12;feat_13;feat_14;feat_15;feat_16;feat_17;feat_18;feat_19;feat_20;feat_21;feat_22;feat_23;feat_24;feat_25;feat_26;feat_27;feat_28;feat_29;feat_30;feat_31;feat_32;feat_33;feat_34;feat_35;feat_36;feat_37;feat_38;feat_39;feat_40;feat_41;feat_42;feat_43;feat_44;feat_45;feat_46;feat_47;feat_48;feat_49;feat_50;feat_51;feat_52;feat_53;feat_54;feat_55;feat_56;feat_57;feat_58;feat_59;feat_60;feat_61;feat_62;feat_63;feat_64;feat_65;feat_66;feat_67;feat_68;feat_69;feat_70;feat_71;feat_72;feat_73;feat_74;feat_75;feat_76;feat_77;feat_78;feat_79;feat_80;feat_81;feat_82;feat_83;feat_84;feat_85;feat_86;feat_87;feat_88;feat_89;feat_90;feat_91;feat_92;feat_93;target
24;2;0;42;34;0;0;0;0;0;2;0;0;0;0;0;4;0;2;0;2;6;4;0;0;0;0;16;6;0;0;0;0;0;2;18;4;0;0;4;0;0;0;0;4;0;32;0;0;0;0;0;4;0;28;0;0;0;0;0;2;0;0;0;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;2;0;0;0;0;0;2;2;0;0;0;0;Class_8
29;0;0;0;0;0;0;0;4;0;0;0;0;0;1;0;0;9;0;0;0;0;0;0;4;1;0;0;0;0;0;0;0;0;1;0;3;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;28;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;Class_1
31;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;3;4;0;0;0;0;0;0;0;3;0;0;0;0;0;0;3;0;0;0;0;0;0;0;9;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;Class_2
40;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;2;0;1;53;0;0;0;0;9;0;0;0;0;0;0;0;4;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;15;0;0;0;1;0;1;1;0;5;0;23;0;0;0;3;2;1;9;0;0;0;0;0;0;0;0;0;0;0;1;0;5;0;0;0;Class_8
43;0;0;9;5;0;0;0;0;0;0;5;0;0;1;0;1;0;4;0;0;1;4;0;0;0;0;8;2;1;0;0;0;1;1;5;0;0;1;0;0;0;0;0;1;0;2;0;0;4;0;0;0;0;19;0;0;0;0;0;0;0;1;1;0;1;1;0;0;2;0;0;0;1;0;0;0;0;0;0;1;1;6;0;0;0;0;0;0;3;1;0;0;2;Class_6
52;0;0;1;0;0;0;0;2;0;0;2;0;0;4;2;1;0;2;0;1;1;0;0;3;5;0;0;0;0;0;0;0;2;0;2;0;0;2;0;3;0;0;0;0;0;0;0;8;1;2;0;0;1;3;0;0;0;0;0;0;0;0;0;7;0;1;3;0;1;4;0;2;1;1;1;0;0;0;0;1;0;0;0;0;2;14;3;9;0;1;3;0;0;Class_7
54;0;0;1;1;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;1;0;2;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;0;0;0;Class_3
56;0;1;13;2;0;0;1;0;1;0;9;0;0;0;0;5;0;2;0;0;2;1;0;0;0;0;9;1;0;0;0;0;0;0;1;0;0;2;0;1;1;0;1;1;0;7;0;3;1;0;0;2;0;12;0;0;3;0;0;0;6;3;0;0;2;3;1;0;0;1;0;0;0;0;0;2;0;0;0;4;0;2;0;0;0;0;0;1;1;0;0;1;0;Class_6
65;0;0;10;5;0;0;0;0;2;0;18;0;0;0;0;0;0;0;0;0;3;0;0;9;0;0;4;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;5;1;0;0;9;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;2;0;0;1;0;Class_6
66;0;0;0;0;1;0;1;0;0;0;1;0;1;0;1;3;0;0;0;0;0;0;0;4;0;0;0;1;0;0;0;2;0;2;0;0;0;1;27;1;1;0;0;2;0;1;0;0;0;3;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;10;0;0;4;0;0;1;0;3;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;Class_7
69;3;0;0;0;0;0;0;0;0;0;1;0;0;2;1;0;1;0;0;0;0;1;0;0;3;2;0;0;0;0;0;0;2;0;1;0;0;1;0;0;3;7;0;0;0;0;1;1;0;0;0;0;0;4;0;0;0;0;0;1;0;0;0;0;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;3;Class_6
70;0;0;0;0;0;0;1;0;0;1;0;0;0;1;2;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;13;2;25;0;0;0;0;0;Class_4
77;0;0;14;1;0;0;0;0;0;0;10;0;0;0;0;6;0;0;0;0;2;4;0;3;0;0;19;2;0;0;3;0;0;2;0;2;0;2;2;0;0;1;0;1;0;4;0;0;1;0;0;5;1;13;0;0;0;0;0;1;4;4;0;0;0;1;0;0;0;0;0;1;2;1;1;0;0;0;0;12;0;2;0;0;0;0;0;1;1;0;0;0;0;Class_6
80;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;3;0;1;0;0;0;6;0;2;0;0;0;0;0;1;3;0;1;1;0;1;0;0;0;4;0;0;0;1;0;0;0;0;1;0;1;1;0;0;1;0;0;16;0;0;1;0;0;1;6;0;0;1;1;0;0;0;0;0;0;0;3;2;0;0;0;0;0;0;3;0;3;0;0;0;0;Class_6
81;0;0;0;0;0;0;0;0;11;0;0;0;0;0;3;0;0;0;0;0;2;0;0;1;1;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;Class_2
85;0;0;0;0;0;0;0;1;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Class_2
86;2;0;2;4;2;0;2;0;0;17;1;0;1;6;1;1;0;6;1;0;1;3;0;3;6;0;0;1;3;0;0;3;2;0;0;1;0;5;2;4;1;0;1;8;2;0;1;14;0;2;0;0;5;4;5;0;0;0;0;1;0;2;14;1;5;1;6;0;1;3;0;1;0;0;1;0;0;2;10;0;1;0;0;0;1;23;0;6;3;2;0;0;0;Class_2
89;0;0;0;0;0;0;0;0;0;1;0;0;0;10;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;1;2;1;0;0;0;0;0;2;0;1;0;0;0;0;0;17;1;1;0;0;2;0;0;0;0;0;0;1;0;0;0;1;0;0;9;0;0;7;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;3;1;4;0;0;0;0;0;Class_2
90;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;1;0;0;2;0;0;0;10;0;1;0;3;0;0;0;2;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;Class_3
93;7;0;0;0;0;0;0;1;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;5;8;0;0;1;0;0;0;2;0;0;1;0;0;0;1;0;0;0;0;0;3;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;2;0;Class_4
94;0;0;21;3;0;0;0;1;0;0;8;0;0;1;0;9;0;2;0;0;1;5;0;0;1;3;8;2;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;5;0;20;0;2;1;0;0;0;1;42;0;0;2;0;0;1;1;1;0;1;0;2;1;0;0;1;0;1;0;0;0;0;0;0;0;6;0;1;0;0;1;0;0;0;1;0;0;1;0;Class_6
100;1;1;64;12;0;0;0;0;1;2;12;1;3;1;0;6;2;4;0;0;0;0;0;8;0;9;12;10;0;0;0;3;0;0;3;0;0;2;0;0;1;1;4;8;0;40;1;0;2;1;0;0;0;35;2;0;2;4;0;1;6;0;0;0;0;1;1;0;1;0;0;2;0;0;0;0;0;0;0;17;0;15;0;0;0;0;0;1;1;0;0;0;0;Class_6
107;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;Class_6
110;0;0;7;3;0;0;0;0;0;0;11;0;0;0;0;1;0;0;0;0;2;1;0;7;0;1;3;1;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;2;0;12;0;1;1;0;0;0;0;4;0;0;0;5;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_6
112;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;32;0;0;0;0;7;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;Class_8
114;0;0;0;1;0;0;0;0;0;0;16;1;0;0;0;1;0;0;0;0;2;0;0;14;0;0;3;0;0;0;2;4;0;1;1;0;3;1;0;2;0;0;0;0;0;0;1;0;0;0;0;11;0;1;0;0;0;1;0;0;1;2;0;0;0;0;2;1;1;0;0;0;0;29;0;2;0;0;0;16;0;1;1;0;0;0;0;1;0;0;0;0;0;Class_6
120;1;1;0;0;0;0;0;8;0;0;0;0;3;0;0;3;0;2;0;0;0;2;0;4;0;0;0;0;0;0;0;0;2;0;0;10;0;0;0;2;1;1;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;0;0;0;14;2;4;0;3;8;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;Class_9
123;1;0;0;0;0;0;0;0;0;3;0;0;0;2;0;1;0;0;0;0;0;0;0;12;2;0;0;0;0;3;0;3;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;7;1;1;0;0;0;0;3;0;0;0;0;0;0;7;0;0;0;13;0;0;1;9;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_9
127;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;1;0;4;0;0;0;0;7;0;0;1;0;0;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;Class_9
128;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;2;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0;0;0;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_3
137;0;13;0;0;0;0;1;2;1;0;4;0;1;2;0;2;1;1;1;9;0;3;0;18;2;0;0;0;0;1;0;5;0;1;1;2;1;12;0;1;0;1;0;2;0;0;0;5;2;2;0;0;0;4;0;0;1;0;0;2;0;1;0;1;0;1;13;0;17;6;0;0;0;1;0;19;0;0;0;1;0;0;13;0;2;1;1;0;1;26;0;0;0;Class_8
140;0;1;0;0;0;0;1;2;0;0;0;0;10;0;0;0;0;1;1;4;0;0;0;16;0;0;1;0;0;0;0;1;2;0;1;0;0;2;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;31;0;0;0;1;0;1;0;0;12;0;7;1;0;0;0;1;0;9;0;2;0;0;1;0;4;0;0;1;0;0;0;7;2;0;0;Class_8
142;1;0;0;0;0;0;0;4;0;0;0;0;0;0;0;3;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;2;1;0;0;1;0;0;1;3;0;5;0;0;0;0;0;0;2;0;0;0;0;0;0;0;14;0;0;Class_6
143;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;1;0;0;0;0;0;1;4;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;1;1;0;0;0;0;Class_2
148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;2;0;0;1;0;1;0;2;0;0;4;1;0;0;0;1;0;0;0;0;0;2;0;0;0;0;1;0;0;4;0;0;0;1;0;0;0;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;0;0;0;0;Class_3
149;0;0;0;0;0;0;0;0;0;1;0;0;0;2;6;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1;0;0;0;0;0;0;0;0;0;0;7;2;0;0;0;0;0;0;0;Class_4
150;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;Class_2
152;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;0;Class_2
160;0;3;1;0;0;2;5;1;0;11;0;0;0;0;0;0;0;1;0;2;0;2;2;5;0;0;0;0;0;0;0;1;0;1;1;1;0;2;0;0;1;1;0;0;1;1;0;0;2;0;0;0;0;0;0;0;2;4;0;0;0;0;1;0;0;5;2;0;22;3;0;2;1;0;0;11;0;0;0;0;0;0;19;0;0;0;0;0;0;10;0;0;0;Class_8
161;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;4;0;0;0;0;0;0;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_3
167;5;0;0;0;0;0;0;2;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;1;0;0;3;0;0;0;0;0;0;0;3;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;Class_2
170;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;0;1;6;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_3
172;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;3;2;0;0;0;1;2;0;2;0;0;0;1;0;0;4;0;0;0;0;3;2;0;3;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;2;7;0;0;2;1;0;3;1;0;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;1;0;Class_8
173;0;0;0;0;0;0;0;0;0;0;0;0;2;11;1;3;0;3;0;0;1;2;0;4;7;0;0;0;0;0;0;0;1;0;0;0;0;0;0;12;0;0;0;0;0;0;0;4;1;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;7;0;0;0;0;0;Class_2
174;0;0;0;1;0;0;0;0;0;0;0;0;0;1;19;6;0;0;0;0;0;2;0;0;4;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;2;0;0;3;0;0;0;0;0;0;0;0;1;6;0;0;0;0;0;0;0;3;0;0;0;0;0;1;0;2;0;10;0;0;0;0;0;0;0;2;0;0;0;0;2;0;0;0;1;0;0;0;0;Class_2
179;0;0;3;0;0;0;0;0;0;0;4;0;0;0;0;1;0;1;0;0;2;0;1;2;0;5;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;0;2;0;1;0;1;1;2;0;1;0;1;5;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_6
181;0;0;8;1;0;0;0;0;1;0;9;1;0;0;0;3;0;1;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;Class_6
182;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;1;0;0;0;0;2;1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;21;0;0;Class_9
184;0;0;0;0;0;0;0;4;3;0;1;0;0;1;0;0;0;0;0;0;0;1;0;3;2;0;0;0;1;0;0;2;0;1;0;0;1;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;2;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Class_8
188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;11;Class_6
194;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;2;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;2;0;7;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;Class_3
195;0;0;1;2;0;0;0;1;0;0;0;1;0;0;0;3;0;2;0;0;0;9;0;1;1;1;0;0;29;0;0;0;0;1;0;0;0;0;0;0;3;1;0;3;0;0;0;1;0;0;0;1;1;5;8;0;2;0;0;1;0;4;0;0;0;3;3;0;0;2;1;1;1;0;2;0;0;0;0;0;0;0;0;0;1;0;1;0;2;0;0;1;0;Class_6
196;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
197;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;8;0;1;0;0;0;Class_2
199;0;0;0;0;0;0;0;1;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;4;0;0;0;0;0;Class_4
200;1;0;0;0;0;0;0;0;17;0;0;0;0;0;2;4;0;0;0;0;2;0;0;0;3;0;0;0;0;0;0;3;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;2;1;10;0;0;4;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
204;0;0;0;0;0;0;0;0;0;0;1;0;0;3;1;0;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;6;1;0;0;2;0;0;0;0;0;0;1;1;0;0;0;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;8;0;0;4;0;1;0;0;1;1;0;0;3;0;0;0;0;0;3;1;2;1;0;0;0;0;0;Class_7
