Cement	BlastFurnaceSlag	FlyAsh	Water	Superplasticizer	CoarseAggregate	FineAggregate	Age	Strength
168	42.1	163.8	121.8	5.7	1058.7	780.1	28	24.24
213.8	98.1	24.5	181.7	6.7	1066	785.5	3	13.18
213.8	98.1	24.5	181.7	6.7	1066	785.5	28	40.23
213.8	98.1	24.5	181.7	6.7	1066	785.5	56	47.13
229.7	0	118.2	195.2	6.1	1028.1	757.6	14	22.32
229.7	0	118.2	195.2	6.1	1028.1	757.6	28	24.54
229.7	0	118.2	195.2	6.1	1028.1	757.6	56	31.35
229.7	0	118.2	195.2	6.1	1028.1	757.6	100	40.86
238.1	0	94.1	186.7	7	949.9	847	28	30.23
250	0	95.7	187.4	5.5	956.9	861.2	3	13.82
250	0	95.7	187.4	5.5	956.9	861.2	28	29.22
212.5	0	100.4	159.3	8.7	1007.8	903.6	3	13.54
212.5	0	100.4	159.3	8.7	1007.8	903.6	14	26.31
212.6	0	100.4	159.4	10.4	1003.8	903.8	14	25.37
212.6	0	100.4	159.4	10.4	1003.8	903.8	28	37.4
212.6	0	100.4	159.4	10.4	1003.8	903.8	56	44.4
212.6	0	100.4	159.4	10.4	1003.8	903.8	100	47.74
212	0	124.8	159	7.8	1085.4	799.5	3	19.52
212	0	124.8	159	7.8	1085.4	799.5	56	45.08
212	0	124.8	159	7.8	1085.4	799.5	100	47.82
231.8	0	121.6	174	6.7	1056.4	778.5	100	45.84
251.4	0	118.3	188.5	5.8	1028.4	757.7	3	17.22
251.4	0	118.3	188.5	6.4	1028.4	757.7	3	13.12
251.4	0	118.3	188.5	6.4	1028.4	757.7	28	32.66
181.4	0	167	169.6	7.6	1055.6	777.8	56	35.57
182	45.2	122	170.2	8.2	1059.4	780.7	14	21.5
182	45.2	122	170.2	8.2	1059.4	780.7	28	31.27
168.9	42.2	124.3	158.3	10.8	1080.8	796.2	3	7.4
168.9	42.2	124.3	158.3	10.8	1080.8	796.2	28	31.12
290.4	0	96.2	168.1	9.4	961.2	865	56	45.08
295.7	0	95.6	171.5	8.9	955.1	859.2	56	48.72
251.8	0	99.9	146.1	12.4	1006	899.8	14	33.36
249.1	0	98.8	158.1	12.8	987.8	889	3	15.36
252.3	0	98.8	146.3	14.2	987.8	889	14	42.29
246.8	0	125.1	143.3	12	1086.8	800.9	28	52.5
246.8	0	125.1	143.3	12	1086.8	800.9	56	60.32
275.1	0	121.4	159.5	9.9	1053.6	777.5	28	51.33
275.1	0	121.4	159.5	9.9	1053.6	777.5	56	56.85
297.2	0	117.5	174.8	9.5	1022.8	753.5	3	21.91
297.2	0	117.5	174.8	9.5	1022.8	753.5	56	51.96
297.2	0	117.5	174.8	9.5	1022.8	753.5	100	56.74
213.7	0	174.7	154.8	10.2	1053.5	776.4	28	40.15
213.7	0	174.7	154.8	10.2	1053.5	776.4	56	46.64
213.5	0	174.2	154.6	11.7	1052.3	775.5	3	17.37
213.5	0	174.2	154.6	11.7	1052.3	775.5	56	51.43
277.2	97.8	24.5	160.7	11.2	1061.7	782.5	14	47.71
218.2	54.6	123.8	140.8	11.9	1075.7	792.7	3	27.42
214.9	53.8	121.9	155.6	9.6	1014.3	780.6	14	38.6
214.9	53.8	121.9	155.6	9.6	1014.3	780.6	28	52.2
214.9	53.8	121.9	155.6	9.6	1014.3	780.6	100	56.63
218.9	0	124.1	158.5	11.3	1078.7	794.9	28	30.22
218.9	0	124.1	158.5	11.3	1078.7	794.9	56	37.27
376	0	0	214.6	0	1003.5	762.4	56	36.3
475	0	59	142	1.9	1098	641	28	57.23
315	137	0	145	5.9	1130	745	28	81.75
516	0	0	162	8.2	801	802	28	41.37
520	0	0	170	5.2	855	855	28	60.28
385	0	136	158	20	903	768	28	55.55
450.1	50	0	200	3	1124.4	613.2	28	39.38
397	17.2	158	167	20.8	967	633	28	55.65
333	17.5	163	167	17.9	996	652	28	47.28
165	0	143.6	163.8	0	1005.6	900.9	3	14.4
178	129.8	118.6	179.9	3.6	1007.3	746.8	3	20.73
173.5	50.1	173.5	164.8	6.5	1006.2	793.5	3	23.08
190.3	0	125.2	166.6	9.9	1079	798.9	3	12.55
250	0	95.7	191.8	5.3	948.9	857.2	3	8.49
165	128.5	132.1	175.1	8.1	1005.8	746.6	14	33.09
167	75.4	167	164	7.9	1007.3	770.1	14	32.9
173.8	93.4	159.9	172.3	9.7	1007.2	746.6	14	29.55
165	0	143.6	163.8	0	1005.6	900.9	28	26.2
173.5	50.1	173.5	164.8	6.5	1006.2	793.5	28	38.2
190.3	0	125.2	166.6	9.9	1079	798.9	28	24.85
250	0	95.7	191.8	5.3	948.9	857.2	28	27.22
165	0	143.6	163.8	0	1005.6	900.9	56	36.56
167.4	129.9	128.6	175.5	7.8	1006.3	746.6	56	51.72
172.4	13.6	172.4	156.8	4.1	1006.3	856.4	56	35.85
173.5	50.1	173.5	164.8	6.5	1006.2	793.5	56	53.77
190.3	0	125.2	166.6	9.9	1079	798.9	56	31.72
194.7	0	100.5	170.2	7.5	998	901.8	56	43.39
167.4	129.9	128.6	175.5	7.8	1006.3	746.6	100	53.66
173.5	50.1	173.5	164.8	6.5	1006.2	793.5	100	56.06
213.5	0	174.2	159.2	11.7	1043.6	771.9	100	52.96
446	24	79	162	11.6	967	712	28	44.42
446	24	79	162	11.6	967	712	3	25.02
446	24	79	162	11.6	967	712	3	23.35
387	20	94	157	11.6	938	845	28	46.68
387	20	94	157	13.9	938	845	3	25.51
387	20	94	157	11.6	938	845	3	34.77
387	20	94	157	14.3	938	845	7	36.84
387	20	94	157	13.9	938	845	7	45.9
387	20	94	157	11.6	938	845	56	61.46
355	19	97	145	13.1	967	871	28	44.03
355	19	97	145	12.3	967	871	28	55.45
491	26	123	210	3.9	882	699	28	55.55
491	26	123	210	3.9	882	699	3	25.61
491	26	123	210	3.9	882	699	7	33.49
491	26	123	210	3.9	882	699	56	59.59
491	26	123	201	3.9	822	699	7	37.92
424	22	132	168	8.9	822	750	28	72.1
424	22	132	178	8.5	822	750	7	39
284	15	141	179	5.5	842	801	28	43.73
284	15	141	179	5.5	842	801	3	13.4
284	15	141	179	5.5	842	801	56	44.52
359	19	141	154	10.9	942	801	7	38.61
359	19	141	154	10.9	942	801	56	68.75
393	0	0	192	0	940.6	785.6	90	48.85
480	0	0	192	0	936.2	712.2	28	43.94
289	0	0	192	0	913.2	895.3	7	14.6
333	0	0	192	0	931.2	842.6	90	41.68
393	0	0	192	0	940.6	785.6	7	27.74
239.6	359.4	0	185.7	0	941.6	664.3	7	25.42
255.5	170.3	0	185.7	0	1026.6	724.3	28	32.05
397	0	0	185.7	0	1040.6	734.3	7	25.45
339.2	0	0	185.7	0	1069.2	754.3	7	21.18
193.5	290.2	0	185.7	0	998.2	704.3	7	17.2
181.9	272.8	0	185.7	0	1012.4	714.3	7	12.37
238.2	158.8	0	185.7	0	1040.6	734.3	28	26.91
252.5	0	0	185.7	0	1111.6	784.3	7	11.48
272.8	181.9	0	185.7	0	1012.4	714.3	28	31.38
339	0	0	197	0	968	781	7	20.97
339	0	0	197	0	968	781	180	36.45
236	0	0	194	0	968	885	3	6.47
236	0	0	194	0	968	885	14	12.84
236	0	0	194	0	968	885	28	18.42
277	0	0	191	0	968	856	28	25.97
254	0	0	198	0	968	863	90	26.94
307	0	0	193	0	968	812	180	34.49
307	0	0	193	0	968	812	28	27.53
307	0	0	193	0	968	812	90	32.92
236	0	0	193	0	968	885	7	9.99
200	0	0	180	0	1125	845	28	12.25
300	0	0	184	0	1075	795	28	26.85
250	0	0	182	0	1100	820	28	20.87
350	0	0	186	0	1050	770	28	34.29
157	236	0	192	0	935.4	781.2	90	43.38
122.6	183.9	0	203.5	0	958.2	800.1	90	33.19
166.8	250.2	0	203.5	0	975.6	692.6	28	33.95
305.3	203.5	0	203.5	0	965.4	631	7	25.89
116	173	0	192	0	909.8	891.9	90	31.02
133	200	0	192	0	927.4	839.2	28	27.87
192	288	0	192	0	929.8	716.1	3	12.79
212	141.3	0	203.5	0	973.4	750	7	15.03
236	157	0	192	0	972.6	749.1	3	13.57
102	153	0	192	0	887	942	28	17.28
133	200	0	192	0	927.4	839.2	90	36.59
192	288	0	192	0	929.8	716.1	90	50.73
305.3	203.5	0	203.5	0	965.4	631	3	14.14
236	157	0	192	0	972.6	749.1	90	47.78
157	236	0	192	0	935.4	781.2	7	16.89
212	141.3	0	203.5	0	973.4	750	3	6.81
236	157	0	192	0	972.6	749.1	28	32.88
116	173	0	192	0	909.8	891.9	28	22.35
108.3	162.4	0	203.5	0	938.2	849	7	7.72
203.5	305.3	0	203.5	0	963.4	630	28	41.68
122.6	183.9	0	203.5	0	958.2	800.1	3	3.32
200	133	0	192	0	965.4	806.2	90	43.25
116	173	0	192	0	909.8	891.9	3	6.28
305.3	203.5	0	203.5	0	965.4	631	90	54.6
141.3	212	0	203.5	0	971.8	748.5	3	4.83
331	0	0	192	0	1025	821	120	39.38
349	0	0	192	0	1056	809	28	33.61
349	0	0	192	0	1056	809	90	40.66
238	0	0	186	0	1119	789	7	12.05
296	0	0	186	0	1090	769	28	25.18
480	0	0	192	0	936	721	90	54.28
397	0	0	186	0	1040	734	28	36.94
500	0	0	200	0	1125	613	1	12.64
500	0	0	200	0	1125	613	7	33.21
500	0	0	200	0	1125	613	14	36.94
540	0	0	173	0	1125	613	7	52.61
540	0	0	173	0	1125	613	14	59.76
540	0	0	173	0	1125	613	270	74.17
350	0	0	203	0	974	775	7	18.13
350	0	0	203	0	974	775	14	22.53
385	0	0	186	0	966	763	7	23.22
385	0	0	186	0	966	763	28	31.35
331	0	0	192	0	978	825	3	13.52
382	0	0	186	0	1047	739	7	24
382	0	0	186	0	1111	784	7	11.47
295	0	0	185	0	1069	769	28	25.18
238	0	0	185	0	1118	789	28	17.54
331	0	0	192	0	978	825	7	16.26
349	0	0	192	0	1047	806	360	42.13
525	0	0	189	0	1125	613	180	61.92
252	0	0	185	0	1111	784	7	13.71
252	0	0	185	0	1111	784	28	19.69
310	0	0	192	0	970	850	7	14.99
525	0	0	189	0	1125	613	3	33.8
525	0	0	189	0	1125	613	14	48.4
322	0	0	203	0	974	800	180	29.59
302	0	0	203	0	974	817	28	21.75
522	0	0	146	0	896	896	7	50.51
159	149	116	175	15	953	720	28	27.68
252	97	76	194	8	835	821	28	33.4
160	188	146	203	11	829	710	28	32.84
298	0	107	186	6	879	815	28	42.64
356	0	142	193	11	801	778	28	40.87
322	149	0	186	8	951	709	28	52.42
288	121	0	177	7	908	829	28	42.13
322	0	116	196	10	818	813	28	31.18
261	100	78	201	9	864	761	28	32.4
313	0	113	178	8	1002	689	28	36.8
146	230	0	202	3	827	872	28	33.06
133	210	0	196	3	949	795	28	31.03
140	133	103	200	7	916	753	28	36.44
153	145	113	178	8	867	824	28	26.23
148	0	137	158	16	1002	830	28	17.95
153	145	0	178	8	1000	822	28	19.01
150	237	0	174	12	1069	675	28	37.43
331	170	0	195	8	811	802	28	56.61
313	145	0	127	8	1000	822	28	44.52
144	136	106	178	7	941	774	28	26.14
277	117	91	191	7	946	666	28	43.57
298	0	107	164	13	953	784	28	35.86
155	184	143	194	9	880	699	28	28.99
155	0	143	193	9	877	868	28	9.74
135	105	193	196	6	965	643	28	21.91
167	187	195	185	7	898	636	28	23.89
296	0	106.7	221.4	10.5	819.2	778.4	28	31.42
151.6	0	111.9	184.4	7.9	992	815.9	28	12.18
139.9	132.6	103.3	200.3	7.4	916	753.4	28	36.44
149.5	236	0	175.8	12.6	846.8	892.7	28	32.96
153.1	145	113	178.5	8	867.2	824	28	26.23
266.2	112.3	87.5	177.9	10.4	909.7	744.5	28	39.42
312.7	144.7	0	127.3	8	999.7	822.2	28	44.52
145.7	172.6	0	181.9	3.4	985.8	816.8	28	23.74
143.8	136.3	106.2	178.1	7.5	941.5	774.3	28	26.15
289	133.7	0	194.9	5.5	924.1	760.1	28	46.25
312.7	0	0	178.1	8	999.7	822.2	28	25.1
136.4	161.6	125.8	171.6	10.4	922.6	764.4	28	29.07
162	190.1	148.1	178.8	18.8	838.1	741.4	28	33.76
158.6	148.9	116	175.1	15	953.3	719.7	28	27.68
297.8	137.2	106.9	201.3	6	878.4	655.3	28	53.52
155.6	243.5	0	180.3	10.7	1022	697.7	28	37.36
160.2	188	146.4	203.2	11.3	828.7	709.7	28	35.31
298.1	0	107	186.4	6.1	879	815.2	28	42.64
287.3	120.5	93.9	187.6	9.2	904.4	695.9	28	43.8
132	206.5	160.9	178.9	5.5	866.9	735.6	28	33.31
313.8	0	112.6	169.9	10.1	925.3	782.9	28	38.46
139.7	163.9	127.7	236.7	5.8	868.6	655.6	28	35.23
166	259.7	0	183.2	12.7	858.8	826.8	28	37.92
276.4	116	90.3	179.6	8.9	870.1	768.3	28	44.28
148.5	139.4	108.6	192.7	6.1	892.4	780	28	23.7
