status;duration;credit.hist;purpose;credit.amo;savings;employed.time;installment;status.sex;debtors;residence.time;property;age;installment2;housing;num.credits;job;num.people;telephone;foreign;y
0 <=  and < 200 DM;24;delay in paying off in the past;furniture/equipment;2333;unknown/no savings account;< 1 year;4;male:single;none;2;building society savings agreement/life insurance;29;bank;own;1;unskilled - resident;1;none;yes;yes
0 <=  and < 200 DM;27;delay in paying off in the past;car (used);5965;< 100 DM;>= 7 years;1;male:single;none;2;car or other;30;none;own;2;management/self-employed/;1;yes;yes;yes
0 <=  and < 200 DM;36;delay in paying off in the past;car (new);2225;< 100 DM;>= 7 years;4;male:single;none;4;unknown/no property;57;bank;for free;2;skilled employee/official;1;yes;yes;no
0 <=  and < 200 DM;12;existing credits paid back duly till now;radio/television;6468;unknown/no savings account;unemployed;2;male:single;none;1;unknown/no property;52;none;own;1;management/self-employed/;1;yes;yes;no
0 <=  and < 200 DM;9;existing credits paid back duly till now;business;1391;< 100 DM;1 <=  and < 4 years;2;male:married/widowed;none;1;real estate;27;bank;own;1;skilled employee/official;1;yes;yes;yes
0 <=  and < 200 DM;36;no credits taken/all credits paid back duly;business;1953;< 100 DM;>= 7 years;4;male:single;none;4;unknown/no property;61;none;for free;1;management/self-employed/;1;yes;yes;no
0 <=  and < 200 DM;48;no credits taken/all credits paid back duly;business;14421;< 100 DM;1 <=  and < 4 years;2;male:single;none;2;car or other;25;none;own;1;skilled employee/official;1;yes;yes;no
no checking account;24;existing credits paid back duly till now;radio/television;3181;< 100 DM;< 1 year;4;female:divorced/separated/married;none;4;building society savings agreement/life insurance;26;none;own;1;skilled employee/official;1;yes;yes;yes
no checking account;12;existing credits paid back duly till now;radio/television;2171;< 100 DM;< 1 year;2;female:divorced/separated/married;none;2;car or other;29;bank;own;1;skilled employee/official;1;none;yes;yes
no checking account;36;existing credits paid back duly till now;radio/television;2394;unknown/no savings account;1 <=  and < 4 years;4;female:divorced/separated/married;none;4;car or other;25;none;own;1;skilled employee/official;1;none;yes;yes
< 0 DM;42;existing credits paid back duly till now;radio/television;3965;< 100 DM;< 1 year;4;male:single;none;3;car or other;34;none;own;1;skilled employee/official;1;none;yes;no
no checking account;24;existing credits paid back duly till now;radio/television;5943;unknown/no savings account;< 1 year;1;female:divorced/separated/married;none;1;car or other;44;none;own;2;skilled employee/official;1;yes;yes;no
0 <=  and < 200 DM;18;critical account;furniture/equipment;1295;< 100 DM;< 1 year;4;female:divorced/separated/married;none;1;building society savings agreement/life insurance;27;none;own;2;skilled employee/official;1;none;yes;yes
< 0 DM;18;existing credits paid back duly till now;car (new);2249;100 <=  and < 500 DM;4 <=  and < 7 years;4;male:single;none;3;car or other;30;none;own;1;management/self-employed/;2;yes;yes;yes
no checking account;12;critical account;radio/television;618;< 100 DM;>= 7 years;4;male:single;none;4;real estate;56;none;own;1;skilled employee/official;1;none;yes;yes
< 0 DM;12;critical account;car (used);1409;< 100 DM;>= 7 years;4;male:single;none;3;real estate;54;none;own;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;12;existing credits paid back duly till now;car (new);1318;>= 1000 DM;>= 7 years;4;male:single;none;4;real estate;54;none;own;1;skilled employee/official;1;yes;yes;yes
no checking account;12;critical account;education;2012;unknown/no savings account;4 <=  and < 7 years;4;female:divorced/separated/married;none;2;car or other;61;none;own;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;18;existing credits paid back duly till now;business;2622;100 <=  and < 500 DM;1 <=  and < 4 years;4;male:single;none;4;car or other;34;none;own;1;skilled employee/official;1;none;yes;yes
no checking account;6;delay in paying off in the past;radio/television;932;< 100 DM;1 <=  and < 4 years;3;female:divorced/separated/married;none;2;real estate;24;none;own;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;24;critical account;others;11938;< 100 DM;1 <=  and < 4 years;2;male:single;co-applicant;3;car or other;39;none;own;2;management/self-employed/;2;yes;yes;no
0 <=  and < 200 DM;12;existing credits paid back duly till now;car (new);6078;< 100 DM;4 <=  and < 7 years;2;male:single;none;2;car or other;32;none;own;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;18;existing credits paid back duly till now;car (new);6260;< 100 DM;4 <=  and < 7 years;3;male:single;none;3;real estate;28;none;rent;1;unskilled - resident;1;none;yes;yes
< 0 DM;12;existing credits paid back duly till now;radio/television;1680;500 <=  and < 1000 DM;>= 7 years;3;male:married/widowed;none;1;real estate;35;none;own;1;skilled employee/official;1;none;yes;yes
no checking account;48;critical account;radio/television;3578;unknown/no savings account;>= 7 years;4;male:single;none;1;real estate;47;none;own;1;skilled employee/official;1;yes;yes;yes
< 0 DM;42;existing credits paid back duly till now;radio/television;7174;unknown/no savings account;4 <=  and < 7 years;4;female:divorced/separated/married;none;3;car or other;30;none;own;1;management/self-employed/;1;yes;yes;no
0 <=  and < 200 DM;18;existing credits paid back duly till now;furniture/equipment;1924;unknown/no savings account;< 1 year;4;female:divorced/separated/married;none;3;real estate;27;none;rent;1;skilled employee/official;1;none;yes;no
< 0 DM;12;critical account;car (new);2121;< 100 DM;1 <=  and < 4 years;4;male:single;none;2;building society savings agreement/life insurance;30;none;own;2;skilled employee/official;1;none;yes;yes
< 0 DM;12;existing credits paid back duly till now;radio/television;701;< 100 DM;1 <=  and < 4 years;4;male:married/widowed;none;2;real estate;40;none;own;1;unskilled - resident;1;none;yes;yes
< 0 DM;12;critical account;car (new);3499;< 100 DM;1 <=  and < 4 years;3;female:divorced/separated/married;co-applicant;2;real estate;29;none;own;2;skilled employee/official;1;none;yes;no
no checking account;15;existing credits paid back duly till now;furniture/equipment;2708;< 100 DM;< 1 year;2;male:single;none;3;building society savings agreement/life insurance;27;bank;own;2;unskilled - resident;1;none;yes;yes
no checking account;60;existing credits paid back duly till now;radio/television;10144;100 <=  and < 500 DM;4 <=  and < 7 years;2;female:divorced/separated/married;none;4;real estate;21;none;own;1;skilled employee/official;1;yes;yes;yes
no checking account;12;critical account;radio/television;1240;unknown/no savings account;>= 7 years;4;female:divorced/separated/married;none;2;real estate;38;none;own;2;skilled employee/official;1;yes;yes;yes
>= 200 DM;12;existing credits paid back duly till now;radio/television;1881;< 100 DM;1 <=  and < 4 years;2;female:divorced/separated/married;none;2;car or other;44;none;rent;1;unskilled - resident;1;yes;yes;yes
0 <=  and < 200 DM;48;all credits at this bank paid back duly;business;3566;100 <=  and < 500 DM;4 <=  and < 7 years;4;male:single;none;2;car or other;30;none;own;1;skilled employee/official;1;none;yes;yes
< 0 DM;6;critical account;car (new);860;< 100 DM;>= 7 years;1;female:divorced/separated/married;none;4;unknown/no property;39;none;own;2;skilled employee/official;1;yes;yes;yes
< 0 DM;36;critical account;furniture/equipment;5371;< 100 DM;1 <=  and < 4 years;3;male:single;guarantor;2;building society savings agreement/life insurance;28;none;own;2;skilled employee/official;1;none;yes;yes
no checking account;6;existing credits paid back duly till now;radio/television;1346;100 <=  and < 500 DM;>= 7 years;2;male:single;none;4;unknown/no property;42;bank;for free;1;skilled employee/official;2;yes;yes;yes
>= 200 DM;36;existing credits paid back duly till now;radio/television;5848;< 100 DM;1 <=  and < 4 years;4;male:single;none;1;car or other;24;none;own;1;skilled employee/official;1;none;yes;yes
< 0 DM;12;existing credits paid back duly till now;furniture/equipment;1282;< 100 DM;1 <=  and < 4 years;2;female:divorced/separated/married;none;4;car or other;20;none;rent;1;skilled employee/official;1;none;yes;no
0 <=  and < 200 DM;24;existing credits paid back duly till now;car (new);3512;100 <=  and < 500 DM;4 <=  and < 7 years;2;male:single;none;3;car or other;38;bank;own;2;skilled employee/official;1;yes;yes;yes
no checking account;24;critical account;radio/television;2872;100 <=  and < 500 DM;>= 7 years;3;male:single;none;4;real estate;36;none;own;1;skilled employee/official;2;yes;yes;yes
no checking account;15;existing credits paid back duly till now;domestic appliances;1262;500 <=  and < 1000 DM;4 <=  and < 7 years;4;male:single;none;3;building society savings agreement/life insurance;36;none;own;2;skilled employee/official;1;yes;yes;yes
0 <=  and < 200 DM;10;existing credits paid back duly till now;car (new);7308;< 100 DM;unemployed;2;male:single;none;4;unknown/no property;70;bank;for free;1;management/self-employed/;1;yes;yes;yes
< 0 DM;18;existing credits paid back duly till now;furniture/equipment;1131;< 100 DM;unemployed;4;female:divorced/separated/married;none;2;car or other;33;none;own;1;skilled employee/official;1;none;yes;no
no checking account;24;existing credits paid back duly till now;furniture/equipment;3972;< 100 DM;4 <=  and < 7 years;2;female:divorced/separated/married;none;4;building society savings agreement/life insurance;25;none;rent;1;skilled employee/official;1;yes;yes;yes
< 0 DM;15;no credits taken/all credits paid back duly;car (new);950;< 100 DM;>= 7 years;4;male:single;none;3;car or other;33;none;rent;2;skilled employee/official;2;none;yes;no
0 <=  and < 200 DM;24;delay in paying off in the past;furniture/equipment;2064;< 100 DM;unemployed;3;female:divorced/separated/married;none;2;building society savings agreement/life insurance;34;none;own;1;management/self-employed/;1;yes;yes;no
no checking account;30;all credits at this bank paid back duly;car (used);7485;unknown/no savings account;unemployed;4;female:divorced/separated/married;none;1;real estate;53;bank;own;1;management/self-employed/;1;yes;yes;no
< 0 DM;12;existing credits paid back duly till now;furniture/equipment;2577;< 100 DM;1 <=  and < 4 years;2;male:divorced/separated;none;1;car or other;42;none;own;1;skilled employee/official;1;none;yes;yes
< 0 DM;6;critical account;radio/television;338;500 <=  and < 1000 DM;>= 7 years;4;male:single;none;4;car or other;52;none;own;2;skilled employee/official;1;none;yes;yes
no checking account;12;existing credits paid back duly till now;radio/television;1963;< 100 DM;4 <=  and < 7 years;4;male:single;none;2;car or other;31;none;rent;2;management/self-employed/;2;yes;yes;yes
< 0 DM;21;critical account;car (new);571;< 100 DM;>= 7 years;4;male:single;none;4;real estate;65;none;own;2;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;18;critical account;car (new);884;< 100 DM;>= 7 years;4;male:single;none;4;car or other;36;bank;own;1;skilled employee/official;2;yes;yes;no
no checking account;15;critical account;radio/television;1360;< 100 DM;1 <=  and < 4 years;4;male:single;none;2;building society savings agreement/life insurance;31;none;own;2;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;16;critical account;car (new);1175;< 100 DM;unemployed;2;male:single;none;3;car or other;68;none;for free;3;unemployed/unskilled - non-resident;1;yes;yes;yes
no checking account;24;existing credits paid back duly till now;business;4591;>= 1000 DM;1 <=  and < 4 years;2;male:single;none;3;building society savings agreement/life insurance;54;none;own;3;management/self-employed/;1;yes;yes;no
0 <=  and < 200 DM;48;no credits taken/all credits paid back duly;business;3844;100 <=  and < 500 DM;4 <=  and < 7 years;4;male:single;none;4;unknown/no property;34;none;for free;1;unskilled - resident;2;none;yes;no
0 <=  and < 200 DM;45;existing credits paid back duly till now;radio/television;3031;100 <=  and < 500 DM;1 <=  and < 4 years;4;male:single;guarantor;4;building society savings agreement/life insurance;21;none;rent;1;skilled employee/official;1;none;yes;no
0 <=  and < 200 DM;12;existing credits paid back duly till now;furniture/equipment;951;100 <=  and < 500 DM;< 1 year;4;female:divorced/separated/married;none;4;car or other;27;bank;rent;4;skilled employee/official;1;none;yes;no
< 0 DM;12;existing credits paid back duly till now;car (new);1168;< 100 DM;1 <=  and < 4 years;4;male:married/widowed;none;3;real estate;27;none;own;1;unskilled - resident;1;none;yes;yes
< 0 DM;30;critical account;car (used);10623;< 100 DM;>= 7 years;3;male:single;none;4;unknown/no property;38;none;for free;3;management/self-employed/;2;yes;yes;yes
no checking account;36;critical account;radio/television;3342;unknown/no savings account;>= 7 years;4;male:single;none;2;car or other;51;none;own;1;skilled employee/official;1;yes;yes;yes
no checking account;15;existing credits paid back duly till now;car (used);4657;< 100 DM;1 <=  and < 4 years;3;male:single;none;2;car or other;30;none;own;1;skilled employee/official;1;yes;yes;yes
no checking account;36;no credits taken/all credits paid back duly;repairs;2613;< 100 DM;1 <=  and < 4 years;4;male:single;none;2;car or other;27;none;own;2;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;48;existing credits paid back duly till now;radio/television;10961;>= 1000 DM;4 <=  and < 7 years;1;male:single;co-applicant;2;unknown/no property;27;bank;own;2;skilled employee/official;1;yes;yes;no
no checking account;4;critical account;radio/television;1544;< 100 DM;4 <=  and < 7 years;2;male:single;none;1;real estate;42;none;own;3;unskilled - resident;2;none;yes;yes
0 <=  and < 200 DM;6;existing credits paid back duly till now;car (new);14555;unknown/no savings account;unemployed;1;male:single;none;2;building society savings agreement/life insurance;23;none;own;1;unemployed/unskilled - non-resident;1;yes;yes;no
0 <=  and < 200 DM;21;existing credits paid back duly till now;business;2767;100 <=  and < 500 DM;>= 7 years;4;male:divorced/separated;none;2;car or other;61;bank;rent;2;unskilled - resident;1;none;yes;no
< 0 DM;24;existing credits paid back duly till now;car (new);915;unknown/no savings account;>= 7 years;4;female:divorced/separated/married;none;2;car or other;29;bank;own;1;skilled employee/official;1;none;yes;no
no checking account;6;existing credits paid back duly till now;radio/television;1595;< 100 DM;4 <=  and < 7 years;3;male:single;none;2;building society savings agreement/life insurance;51;none;own;1;skilled employee/official;2;none;yes;yes
< 0 DM;48;no credits taken/all credits paid back duly;car (used);4605;< 100 DM;>= 7 years;3;male:single;none;4;unknown/no property;24;none;for free;2;skilled employee/official;2;none;yes;no
no checking account;12;critical account;business;1185;< 100 DM;1 <=  and < 4 years;3;female:divorced/separated/married;none;2;real estate;27;none;own;2;skilled employee/official;1;none;yes;yes
no checking account;12;critical account;radio/television;717;< 100 DM;>= 7 years;4;male:single;none;4;real estate;52;none;own;3;skilled employee/official;1;none;yes;yes
no checking account;18;existing credits paid back duly till now;radio/television;433;< 100 DM;unemployed;3;female:divorced/separated/married;co-applicant;4;real estate;22;none;rent;1;skilled employee/official;1;none;yes;no
>= 200 DM;12;existing credits paid back duly till now;furniture/equipment;2251;< 100 DM;1 <=  and < 4 years;1;female:divorced/separated/married;none;2;car or other;46;none;own;1;unskilled - resident;1;none;yes;yes
0 <=  and < 200 DM;9;existing credits paid back duly till now;furniture/equipment;2030;unknown/no savings account;4 <=  and < 7 years;2;male:single;none;1;car or other;24;none;own;1;skilled employee/official;1;yes;yes;yes
0 <=  and < 200 DM;60;delay in paying off in the past;radio/television;7418;unknown/no savings account;1 <=  and < 4 years;1;male:single;none;1;real estate;27;none;own;1;unskilled - resident;1;none;yes;yes
< 0 DM;12;existing credits paid back duly till now;furniture/equipment;1657;< 100 DM;1 <=  and < 4 years;2;male:single;none;2;real estate;27;none;own;1;skilled employee/official;1;none;yes;yes
< 0 DM;24;existing credits paid back duly till now;radio/television;1603;< 100 DM;>= 7 years;4;female:divorced/separated/married;none;4;car or other;55;none;own;1;skilled employee/official;1;none;yes;yes
< 0 DM;18;critical account;car (new);5302;< 100 DM;>= 7 years;2;male:single;none;4;unknown/no property;36;none;for free;3;management/self-employed/;1;yes;yes;yes
no checking account;12;critical account;education;2748;< 100 DM;>= 7 years;2;female:divorced/separated/married;none;4;unknown/no property;57;bank;for free;3;unskilled - resident;1;none;yes;yes
no checking account;10;critical account;car (new);1231;< 100 DM;>= 7 years;3;male:single;none;4;real estate;32;none;own;2;unskilled - resident;2;none;no;yes
no checking account;24;existing credits paid back duly till now;radio/television;1533;< 100 DM;< 1 year;4;female:divorced/separated/married;none;3;car or other;38;stores;own;1;skilled employee/official;1;yes;yes;yes
< 0 DM;14;existing credits paid back duly till now;car (new);8978;< 100 DM;>= 7 years;1;male:divorced/separated;none;4;building society savings agreement/life insurance;45;none;own;1;management/self-employed/;1;yes;no;no
0 <=  and < 200 DM;48;existing credits paid back duly till now;radio/television;3060;< 100 DM;4 <=  and < 7 years;4;male:single;none;4;real estate;28;none;own;2;skilled employee/official;1;none;yes;no
< 0 DM;30;existing credits paid back duly till now;repairs;11998;< 100 DM;< 1 year;1;male:divorced/separated;none;1;unknown/no property;34;none;own;1;unskilled - resident;1;yes;yes;no
no checking account;24;existing credits paid back duly till now;radio/television;1901;100 <=  and < 500 DM;1 <=  and < 4 years;4;male:single;none;4;car or other;29;none;rent;1;management/self-employed/;1;yes;yes;yes
no checking account;12;existing credits paid back duly till now;furniture/equipment;1574;< 100 DM;1 <=  and < 4 years;4;male:single;none;2;real estate;50;none;own;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;48;delay in paying off in the past;others;7582;100 <=  and < 500 DM;unemployed;2;male:single;none;4;unknown/no property;31;none;for free;1;management/self-employed/;1;yes;yes;yes
no checking account;12;existing credits paid back duly till now;business;1076;< 100 DM;1 <=  and < 4 years;2;male:married/widowed;none;2;real estate;26;none;own;1;skilled employee/official;1;yes;no;yes
0 <=  and < 200 DM;36;existing credits paid back duly till now;car (used);9398;< 100 DM;< 1 year;1;male:married/widowed;none;4;car or other;28;none;rent;1;management/self-employed/;1;yes;yes;no
no checking account;48;critical account;business;7629;unknown/no savings account;>= 7 years;4;male:divorced/separated;none;2;car or other;46;bank;own;2;management/self-employed/;2;none;yes;yes
no checking account;12;existing credits paid back duly till now;car (used);4675;unknown/no savings account;< 1 year;1;female:divorced/separated/married;none;4;car or other;20;none;rent;1;skilled employee/official;1;none;yes;yes
>= 200 DM;24;critical account;car (new);1344;unknown/no savings account;4 <=  and < 7 years;4;male:single;none;2;real estate;37;bank;own;2;unskilled - resident;2;none;yes;no
>= 200 DM;24;existing credits paid back duly till now;furniture/equipment;3749;< 100 DM;< 1 year;2;female:divorced/separated/married;none;4;car or other;26;none;own;1;skilled employee/official;1;none;yes;yes
< 0 DM;36;all credits at this bank paid back duly;furniture/equipment;2746;< 100 DM;>= 7 years;4;male:single;none;4;car or other;31;bank;own;1;skilled employee/official;1;none;yes;no
< 0 DM;15;delay in paying off in the past;furniture/equipment;3643;< 100 DM;>= 7 years;1;female:divorced/separated/married;none;4;building society savings agreement/life insurance;27;none;own;2;unskilled - resident;1;none;yes;yes
< 0 DM;8;critical account;car (new);3398;< 100 DM;4 <=  and < 7 years;1;male:single;none;4;real estate;39;none;own;2;unskilled - resident;1;none;no;yes
no checking account;18;critical account;education;1864;100 <=  and < 500 DM;1 <=  and < 4 years;4;female:divorced/separated/married;none;2;real estate;30;none;own;2;skilled employee/official;1;none;yes;no
0 <=  and < 200 DM;60;existing credits paid back duly till now;car (new);7408;100 <=  and < 500 DM;< 1 year;4;female:divorced/separated/married;none;2;building society savings agreement/life insurance;24;none;own;1;management/self-employed/;1;none;yes;no
0 <=  and < 200 DM;13;existing credits paid back duly till now;radio/television;2101;< 100 DM;< 1 year;2;female:divorced/separated/married;guarantor;4;building society savings agreement/life insurance;23;none;own;1;unskilled - resident;1;none;yes;yes
< 0 DM;15;existing credits paid back duly till now;domestic appliances;1275;unknown/no savings account;1 <=  and < 4 years;4;female:divorced/separated/married;none;2;car or other;24;none;rent;1;skilled employee/official;1;none;yes;no
0 <=  and < 200 DM;10;existing credits paid back duly till now;furniture/equipment;1521;< 100 DM;1 <=  and < 4 years;4;male:divorced/separated;none;2;car or other;31;none;own;1;unskilled - resident;1;none;yes;yes
0 <=  and < 200 DM;18;existing credits paid back duly till now;radio/television;3213;500 <=  and < 1000 DM;< 1 year;1;male:married/widowed;none;3;real estate;25;none;rent;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;18;existing credits paid back duly till now;business;4439;< 100 DM;>= 7 years;1;male:single;co-applicant;1;real estate;33;bank;own;1;management/self-employed/;1;yes;yes;yes
0 <=  and < 200 DM;13;critical account;radio/television;882;< 100 DM;< 1 year;4;male:single;guarantor;4;real estate;23;none;own;2;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;24;existing credits paid back duly till now;radio/television;3758;500 <=  and < 1000 DM;unemployed;1;female:divorced/separated/married;none;4;unknown/no property;23;none;rent;1;unemployed/unskilled - non-resident;1;none;yes;yes
0 <=  and < 200 DM;9;critical account;education;1136;>= 1000 DM;>= 7 years;4;male:single;none;3;unknown/no property;32;none;for free;2;skilled employee/official;2;none;yes;no
no checking account;18;critical account;car (used);3229;unknown/no savings account;unemployed;2;male:single;none;4;unknown/no property;38;none;own;1;management/self-employed/;1;yes;yes;yes
0 <=  and < 200 DM;24;existing credits paid back duly till now;car (new);1246;< 100 DM;< 1 year;4;male:single;none;2;real estate;23;stores;own;1;unskilled - resident;1;none;yes;no
< 0 DM;30;existing credits paid back duly till now;furniture/equipment;2406;< 100 DM;4 <=  and < 7 years;4;female:divorced/separated/married;none;4;real estate;23;none;rent;1;skilled employee/official;1;none;yes;no
no checking account;12;existing credits paid back duly till now;business;1542;< 100 DM;4 <=  and < 7 years;2;male:single;none;4;car or other;36;none;own;1;skilled employee/official;1;yes;yes;yes
no checking account;18;critical account;car (used);3850;< 100 DM;4 <=  and < 7 years;3;male:single;none;1;car or other;27;none;own;2;skilled employee/official;1;none;yes;yes
< 0 DM;36;existing credits paid back duly till now;furniture/equipment;3446;< 100 DM;>= 7 years;4;male:single;none;2;car or other;42;none;own;1;skilled employee/official;2;none;yes;no
no checking account;18;critical account;radio/television;6070;< 100 DM;>= 7 years;3;male:single;none;4;car or other;33;none;own;2;skilled employee/official;1;yes;yes;yes
no checking account;10;critical account;furniture/equipment;2146;< 100 DM;< 1 year;1;female:divorced/separated/married;none;3;real estate;23;none;rent;2;skilled employee/official;1;none;yes;yes
no checking account;7;delay in paying off in the past;radio/television;846;unknown/no savings account;>= 7 years;3;male:single;none;4;unknown/no property;36;none;for free;1;skilled employee/official;1;none;yes;yes
< 0 DM;20;existing credits paid back duly till now;furniture/equipment;2212;unknown/no savings account;4 <=  and < 7 years;4;male:single;none;4;car or other;39;none;own;1;skilled employee/official;1;yes;yes;yes
0 <=  and < 200 DM;18;existing credits paid back duly till now;car (used);12976;< 100 DM;unemployed;3;female:divorced/separated/married;none;4;unknown/no property;38;none;for free;1;management/self-employed/;1;yes;yes;no
no checking account;30;delay in paying off in the past;business;4272;100 <=  and < 500 DM;1 <=  and < 4 years;2;male:single;none;2;building society savings agreement/life insurance;26;none;own;2;unskilled - resident;1;none;yes;yes
no checking account;18;critical account;radio/television;2238;< 100 DM;1 <=  and < 4 years;2;female:divorced/separated/married;none;1;car or other;25;none;own;2;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;15;critical account;business;2326;500 <=  and < 1000 DM;1 <=  and < 4 years;2;male:single;none;4;car or other;27;bank;own;1;skilled employee/official;1;none;yes;yes
no checking account;18;existing credits paid back duly till now;car (new);1820;< 100 DM;1 <=  and < 4 years;2;male:married/widowed;none;2;building society savings agreement/life insurance;30;none;own;1;management/self-employed/;1;yes;yes;yes
0 <=  and < 200 DM;12;existing credits paid back duly till now;furniture/equipment;983;>= 1000 DM;< 1 year;1;female:divorced/separated/married;none;4;real estate;19;none;rent;1;unskilled - resident;1;none;yes;yes
< 0 DM;36;existing credits paid back duly till now;car (new);3249;< 100 DM;4 <=  and < 7 years;2;male:single;none;4;unknown/no property;39;bank;for free;1;management/self-employed/;2;yes;yes;yes
no checking account;24;critical account;car (used);2197;unknown/no savings account;4 <=  and < 7 years;4;male:single;none;4;car or other;43;none;own;2;skilled employee/official;2;yes;yes;yes
no checking account;24;existing credits paid back duly till now;radio/television;3235;500 <=  and < 1000 DM;>= 7 years;3;male:divorced/separated;none;2;car or other;26;none;own;1;management/self-employed/;1;yes;yes;yes
no checking account;33;critical account;car (used);7253;< 100 DM;4 <=  and < 7 years;3;male:single;none;2;car or other;35;none;own;2;management/self-employed/;1;yes;yes;yes
< 0 DM;24;existing credits paid back duly till now;car (new);1381;unknown/no savings account;1 <=  and < 4 years;4;female:divorced/separated/married;none;2;building society savings agreement/life insurance;35;none;own;1;skilled employee/official;1;none;yes;no
no checking account;36;critical account;car (used);5842;< 100 DM;>= 7 years;2;male:single;none;2;building society savings agreement/life insurance;35;none;own;2;skilled employee/official;2;yes;yes;yes
no checking account;15;existing credits paid back duly till now;car (new);3186;>= 1000 DM;4 <=  and < 7 years;2;female:divorced/separated/married;none;3;car or other;20;none;rent;1;skilled employee/official;1;none;yes;yes
0 <=  and < 200 DM;18;existing credits paid back duly till now;car (used);2779;< 100 DM;1 <=  and < 4 years;1;male:married/widowed;none;3;car or other;21;none;rent;1;skilled employee/official;1;yes;yes;yes
no checking account;28;critical account;radio/television;2743;< 100 DM;>= 7 years;4;male:single;none;2;car or other;29;none;own;2;skilled employee/official;1;none;yes;yes
< 0 DM;6;critical account;furniture/equipment;1872;< 100 DM;unemployed;4;male:single;none;4;unknown/no property;36;none;for free;3;management/self-employed/;1;yes;yes;yes
no checking account;24;critical account;car (new);1287;>= 1000 DM;>= 7 years;4;female:divorced/separated/married;none;4;real estate;37;none;own;2;skilled employee/official;1;yes;yes;yes
no checking account;12;existing credits paid back duly till now;car (new);1884;< 100 DM;>= 7 years;4;male:single;none;4;car or other;39;none;own;1;management/self-employed/;1;yes;yes;yes
